friends, O -1
always O -1
gets O -1
good O -1
response O -1
. O -1

Pizza O -1
- O -1
the O -1
only O -1
pizza B-ASP -1
in O -1
NYC O -1
that O -1
should O -1
not O -1
have O -1
additional O -1
toppings O -1
- O -1
the O -1
crust B-ASP 2
tastes O -1
like O -1
the O -1
best, O -1
freshly O -1
baked O -1
bread O -1
! O -1

Pizza O -1
- O -1
the O -1
only O -1
pizza B-ASP 2
in O -1
NYC O -1
that O -1
should O -1
not O -1
have O -1
additional O -1
toppings O -1
- O -1
the O -1
crust B-ASP -1
tastes O -1
like O -1
the O -1
best, O -1
freshly O -1
baked O -1
bread O -1
! O -1

I O -1
take O -1
all O -1
my O -1
NYC O -1
guests O -1
to O -1
VT's B-ASP 2
. O -1

Not O -1
sure O -1
where O -1
the O -1
previous O -1
reviewer, O -1
lonk, O -1
dined, O -1
but O -1
Saul O -1
is O -1
in O -1
a O -1
great O -1
neighborhood B-ASP 2
and O -1
has O -1
great O -1
food B-ASP -1
! O -1

Not O -1
sure O -1
where O -1
the O -1
previous O -1
reviewer, O -1
lonk, O -1
dined, O -1
but O -1
Saul O -1
is O -1
in O -1
a O -1
great O -1
neighborhood B-ASP -1
and O -1
has O -1
great O -1
food B-ASP 2
! O -1

I'd O -1
highly O -1
recommend O -1
it O -1
for O -1
a O -1
special O -1
occasion O -1
-- O -1
it O -1
provides O -1
and O -1
intimate O -1
setting B-ASP 2
and O -1
nice O -1
service B-ASP -1
. O -1

I'd O -1
highly O -1
recommend O -1
it O -1
for O -1
a O -1
special O -1
occasion O -1
-- O -1
it O -1
provides O -1
and O -1
intimate O -1
setting B-ASP -1
and O -1
nice O -1
service B-ASP 2
. O -1

I'm O -1
not O -1
sure O -1
where O -1
the O -1
other O -1
reviewers O -1
ate O -1
but O -1
it O -1
seems O -1
as O -1
if O -1
we O -1
visited O -1
two O -1
different O -1
restaurants O -1
because O -1
my O -1
friends O -1
and O -1
I O -1
all O -1
enjoy O -1
Mizu B-ASP 2
very O -1
much O -1
. O -1
. O -1
. O -1
and O -1
we're O -1
repeat O -1
customers O -1
. O -1

Make O -1
sure O -1
you O -1
have O -1
the O -1
Spicy B-ASP 2
Scallop I-ASP 2
roll I-ASP 2
. O -1
. O -1
. O -1

Moules B-ASP 2
were O -1
excellent, O -1
lobster B-ASP -1
ravioli I-ASP -1
was O -1
VERY O -1
salty O -1
! O -1

Moules B-ASP -1
were O -1
excellent, O -1
lobster B-ASP 0
ravioli I-ASP 0
was O -1
VERY O -1
salty O -1
! O -1

Took O -1
my O -1
mom O -1
for O -1
Mother's O -1
Day, O -1
and O -1
the O -1
maitre B-ASP 0
d' I-ASP 0
was O -1
pretty O -1
rude O -1
. O -1

Tiny O -1
dessert B-ASP 0
was O -1
$8 O -1
.00 O -1
. O -1
. O -1
.just O -1
plain O -1
overpriced O -1
for O -1
what O -1
it O -1
is O -1
. O -1

The O -1
drinks B-ASP 2
are O -1
always O -1
welll O -1
made O -1
and O -1
wine B-ASP -1
selection I-ASP -1
is O -1
fairly O -1
priced O -1
. O -1

The O -1
drinks B-ASP -1
are O -1
always O -1
welll O -1
made O -1
and O -1
wine B-ASP 2
selection I-ASP 2
is O -1
fairly O -1
priced O -1
. O -1

Service B-ASP 1
is O -1
not O -1
exactly O -1
five O -1
star, O -1
but O -1
thats O -1
not O -1
really O -1
a O -1
big O -1
deal O -1
. O -1

Downstairs B-ASP 2
lounge I-ASP 2
is O -1
always O -1
a O -1
good O -1
attraction O -1

Raga's B-ASP 2
is O -1
a O -1
romantic, O -1
cozy O -1
restaurant O -1
. O -1

The O -1
exotic B-ASP 2
food I-ASP 2
is O -1
beautifully O -1
presented O -1
and O -1
is O -1
a O -1
delight O -1
in O -1
delicious O -1
combinations O -1
. O -1

The O -1
staff B-ASP 2
is O -1
incredibly O -1
helpful O -1
and O -1
attentive O -1
. O -1

The O -1
bar B-ASP 2
is O -1
very O -1
well O -1
stocked O -1
with O -1
interesting O -1
beers B-ASP -1
and O -1
well O -1
priced O -1
wines B-ASP -1
. O -1

The O -1
bar B-ASP -1
is O -1
very O -1
well O -1
stocked O -1
with O -1
interesting O -1
beers B-ASP 2
and O -1
well O -1
priced O -1
wines B-ASP -1
. O -1

The O -1
bar B-ASP -1
is O -1
very O -1
well O -1
stocked O -1
with O -1
interesting O -1
beers B-ASP -1
and O -1
well O -1
priced O -1
wines B-ASP 2
. O -1

The O -1
waitress B-ASP 0
moved O -1
our O -1
table O -1
practically O -1
into O -1
the O -1
bathroom O -1
and O -1
when O -1
we O -1
asked O -1
to O -1
cancel O -1
our O -1
dinner O -1
orders O -1
because O -1
we O -1
did O -1
not O -1
want O -1
to O -1
eat O -1
sitting O -1
on O -1
the O -1
toilet, O -1
we O -1
were O -1
told O -1
no O -1
. O -1
. O -1
. O -1

Rude O -1
service, O -1
medicore O -1
food B-ASP 1
. O -1
. O -1
.there O -1
are O -1
tons O -1
of O -1
restaurants O -1
in O -1
NY O -1
. O -1
. O -1
.stay O -1
away O -1
from O -1
this O -1
one O -1

I O -1
had O -1
a O -1
grat O -1
time O -1
at O -1
Jekyll B-ASP 2
and I-ASP 2
Hyde I-ASP 2
! O -1

I O -1
loved O -1
everythig O -1
about O -1
it-especially O -1
the O -1
shows B-ASP 2
and O -1
actors B-ASP -1
. O -1

I O -1
loved O -1
everythig O -1
about O -1
it-especially O -1
the O -1
shows B-ASP -1
and O -1
actors B-ASP 2
. O -1

Our O -1
server B-ASP 2
was O -1
very O -1
helpful O -1
and O -1
friendly O -1
. O -1

The O -1
food B-ASP 2
was O -1
good O -1
too O -1
. O -1

The O -1
tuna B-ASP 2
and O -1
wasabe B-ASP -1
potatoes I-ASP -1
are O -1
excellent O -1
. O -1

The O -1
tuna B-ASP -1
and O -1
wasabe B-ASP 2
potatoes I-ASP 2
are O -1
excellent O -1
. O -1

The O -1
outdoor B-ASP 2
atmosphere I-ASP 2
of O -1
sitting O -1
on O -1
the O -1
sidewalk O -1
watching O -1
the O -1
world O -1
go O -1
by O -1
50 O -1
feet O -1
away O -1
on O -1
6th O -1
avenue O -1
on O -1
a O -1
cool O -1
evening O -1
was O -1
wonderful O -1
. O -1

Service B-ASP 2
was O -1
prompt O -1
and O -1
courteous O -1
. O -1

Great O -1
service, O -1
great O -1
food B-ASP 2
. O -1

The O -1
pizza B-ASP 2
is O -1
delicious O -1
- O -1
they O -1
use O -1
fresh B-ASP -1
mozzarella I-ASP -1
instead O -1
of O -1
the O -1
cheap, O -1
frozen, O -1
shredded O -1
cheese O -1
common O -1
to O -1
most O -1
pizzaria's O -1
. O -1

The O -1
pizza B-ASP -1
is O -1
delicious O -1
- O -1
they O -1
use O -1
fresh B-ASP 2
mozzarella I-ASP 2
instead O -1
of O -1
the O -1
cheap, O -1
frozen, O -1
shredded O -1
cheese O -1
common O -1
to O -1
most O -1
pizzaria's O -1
. O -1

Two O -1
complaints- O -1
their O -1
appetizer B-ASP 0
selection I-ASP 0
stinks, O -1
it O -1
would O -1
be O -1
nice O -1
to O -1
get O -1
some O -1
mozzarella O -1
sticks O -1
on O -1
the O -1
menu O -1
. O -1

Wait B-ASP 0
staff I-ASP 0
is O -1
blantently O -1
unappreciative O -1
of O -1
your O -1
business O -1
but O -1
its O -1
the O -1
best O -1
pie B-ASP -1
on O -1
the O -1
UWS O -1
! O -1

Wait B-ASP -1
staff I-ASP -1
is O -1
blantently O -1
unappreciative O -1
of O -1
your O -1
business O -1
but O -1
its O -1
the O -1
best O -1
pie B-ASP 2
on O -1
the O -1
UWS O -1
! O -1

By O -1
far O -1
the O -1
best O -1
salad B-ASP 2
I O -1
have O -1
had O -1
in O -1
a O -1
fast O -1
food O -1
restaurant O -1
. O -1

fine O -1
dining B-ASP 2
restaurant O -1
quality O -1
. O -1

On O -1
a O -1
recent O -1
Sunday O -1
afternoon, O -1
a O -1
friend O -1
and O -1
I O -1
accidently O -1
found O -1
this O -1
great O -1
restaurant B-ASP 2
on O -1
our O -1
way O -1
to O -1
see O -1
the O -1
pulitzer O -1
prize O -1
winning O -1
play O -1
DOUBT O -1
. O -1

The O -1
chicken B-ASP 2
pot I-ASP 2
pie I-ASP 2
is O -1
excpetiona, O -1
the O -1
cheeseburger B-ASP -1
huge O -1
and O -1
delictable, O -1
and O -1
the O -1
service B-ASP -1
professional O -1
wan O -1
warm O -1
. O -1

The O -1
chicken B-ASP -1
pot I-ASP -1
pie I-ASP -1
is O -1
excpetiona, O -1
the O -1
cheeseburger B-ASP 2
huge O -1
and O -1
delictable, O -1
and O -1
the O -1
service B-ASP -1
professional O -1
wan O -1
warm O -1
. O -1

The O -1
chicken B-ASP -1
pot I-ASP -1
pie I-ASP -1
is O -1
excpetiona, O -1
the O -1
cheeseburger B-ASP -1
huge O -1
and O -1
delictable, O -1
and O -1
the O -1
service B-ASP 2
professional O -1
wan O -1
warm O -1
. O -1

The O -1
staff B-ASP 2
is O -1
no O -1
nonsense O -1
. O -1

The O -1
food B-ASP 2
options O -1
rule O -1
. O -1

When O -1
I O -1
lived O -1
upstate O -1
for O -1
a O -1
while O -1
I O -1
would O -1
buy O -1
freeze O -1
the O -1
bagels B-ASP 2
and O -1
they O -1
would O -1
still O -1
be O -1
better O -1
than O -1
any O -1
else O -1
. O -1

Worth O -1
visiting O -1
the O -1
1st B-ASP 2
Ave I-ASP 2
spot I-ASP 2
because O -1
it O -1
is O -1
the O -1
original O -1
store O -1
. O -1

The O -1
sake B-ASP 2
menu I-ASP 2
should O -1
not O -1
be O -1
overlooked O -1
! O -1

Try O -1
the O -1
lobster B-ASP 2
teriyaki I-ASP 2
and O -1
the O -1
rose B-ASP -1
special I-ASP -1
roll I-ASP -1
. O -1

Try O -1
the O -1
lobster B-ASP -1
teriyaki I-ASP -1
and O -1
the O -1
rose B-ASP 2
special I-ASP 2
roll I-ASP 2
. O -1

Service B-ASP 2
was O -1
very O -1
good O -1
- O -1
prompt, O -1
attentive O -1
and O -1
non-intrusive O -1
. O -1

Food B-ASP 2
was O -1
very O -1
good O -1
as O -1
well, O -1
considering O -1
that O -1
we O -1
tried O -1
the O -1
budget O -1
selection O -1
(though O -1
I O -1
wish O -1
the O -1
pork B-ASP -1
belly I-ASP -1
that O -1
I O -1
ordered O -1
was O -1
roasted O -1
a O -1
bit O -1
longer, O -1
so O -1
that O -1
fat O -1
was O -1
more O -1
of O -1
a O -1
melt-in-your-mouth O -1
experience) O -1
. O -1

Food B-ASP -1
was O -1
very O -1
good O -1
as O -1
well, O -1
considering O -1
that O -1
we O -1
tried O -1
the O -1
budget O -1
selection O -1
(though O -1
I O -1
wish O -1
the O -1
pork B-ASP 0
belly I-ASP 0
that O -1
I O -1
ordered O -1
was O -1
roasted O -1
a O -1
bit O -1
longer, O -1
so O -1
that O -1
fat O -1
was O -1
more O -1
of O -1
a O -1
melt-in-your-mouth O -1
experience) O -1
. O -1

Wine B-ASP 2
list I-ASP 2
selection I-ASP 2
is O -1
good O -1
and O -1
wine-by-the-glass B-ASP -1
was O -1
generously O -1
filled O -1
to O -1
the O -1
top O -1
. O -1

Wine B-ASP -1
list I-ASP -1
selection I-ASP -1
is O -1
good O -1
and O -1
wine-by-the-glass B-ASP 2
was O -1
generously O -1
filled O -1
to O -1
the O -1
top O -1
. O -1

Traditional B-ASP 2
French I-ASP 2
decour I-ASP 2
was O -1
pleasant O -1
though O -1
the O -1
hall B-ASP -1
was O -1
rather O -1
noisy O -1
- O -1
the O -1
restaurant O -1
was O -1
full O -1
and O -1
we O -1
had O -1
to O -1
raise O -1
our O -1
voices O -1
to O -1
be O -1
able O -1
to O -1
maintain O -1
a O -1
conversation O -1
. O -1

Traditional B-ASP -1
French I-ASP -1
decour I-ASP -1
was O -1
pleasant O -1
though O -1
the O -1
hall B-ASP 0
was O -1
rather O -1
noisy O -1
- O -1
the O -1
restaurant O -1
was O -1
full O -1
and O -1
we O -1
had O -1
to O -1
raise O -1
our O -1
voices O -1
to O -1
be O -1
able O -1
to O -1
maintain O -1
a O -1
conversation O -1
. O -1

I've O -1
been O -1
to O -1
at O -1
Cafe B-ASP 2
Spice I-ASP 2
probably O -1
5-8 O -1
times, O -1
it O -1
is O -1
probably O -1
still O -1
the O -1
best O -1
Indian O -1
restaurant O -1
around O -1
Union O -1
Square O -1
. O -1

To O -1
sum O -1
it O -1
up: O -1
Service B-ASP 1
varies O -1
from O -1
good O -1
to O -1
mediorce, O -1
depending O -1
on O -1
which O -1
waiter O -1
you O -1
get; O -1
generally O -1
it O -1
is O -1
just O -1
average O -1
Ok O -1
. O -1

Seating B-ASP 2
is O -1
always O -1
prompt, O -1
though O -1
the O -1
restaurant O -1
does O -1
fill O -1
up O -1
in O -1
the O -1
evening O -1
. O -1

Food B-ASP 2
is O -1
usually O -1
very O -1
good, O -1
though O -1
ocasionally O -1
I O -1
wondered O -1
about O -1
freshmess O -1
of O -1
raw B-ASP -1
vegatables I-ASP -1
in I-ASP -1
side I-ASP -1
orders I-ASP -1
. O -1

Food B-ASP -1
is O -1
usually O -1
very O -1
good, O -1
though O -1
ocasionally O -1
I O -1
wondered O -1
about O -1
freshmess O -1
of O -1
raw B-ASP 0
vegatables I-ASP 0
in I-ASP 0
side I-ASP 0
orders I-ASP 0
. O -1

The O -1
decor B-ASP 2
is O -1
vibrant O -1
and O -1
eye-pleasing O -1
with O -1
several O -1
semi-private B-ASP -1
boths I-ASP -1
on O -1
the O -1
right O -1
side O -1
of O -1
the O -1
dining O -1
hall, O -1
which O -1
are O -1
great O -1
for O -1
a O -1
date O -1
. O -1

The O -1
decor B-ASP -1
is O -1
vibrant O -1
and O -1
eye-pleasing O -1
with O -1
several O -1
semi-private B-ASP 2
boths I-ASP 2
on O -1
the O -1
right O -1
side O -1
of O -1
the O -1
dining O -1
hall, O -1
which O -1
are O -1
great O -1
for O -1
a O -1
date O -1
. O -1

I O -1
have O -1
NEVER O -1
been O -1
disappointed O -1
in O -1
the O -1
Red B-ASP 2
Eye I-ASP 2
. O -1

The O -1
first O -1
time O -1
I O -1
went, O -1
and O -1
was O -1
completely O -1
taken O -1
by O -1
the O -1
live B-ASP 2
jazz I-ASP 2
band I-ASP 2
and O -1
atmosphere, O -1
I O -1
ordered O -1
the O -1
Lobster O -1
Cobb O -1
Salad O -1
. O -1

It's O -1
simply O -1
the O -1
best O -1
meal B-ASP 2
in O -1
NYC O -1
. O -1

You O -1
cannot O -1
go O -1
wrong O -1
at O -1
the O -1
Red B-ASP 2
Eye I-ASP 2
Grill I-ASP 2
. O -1

If O -1
we O -1
were O -1
to O -1
move O -1
from O -1
the O -1
upper O -1
east O -1
side, O -1
we O -1
would O -1
genuinely O -1
miss O -1
this O -1
restaurant B-ASP 2
. O -1

The O -1
restaurant B-ASP 1
is O -1
cute O -1
but O -1
not O -1
upscale O -1
. O -1

The O -1
food B-ASP 2
is O -1
a O -1
diamond O -1
in O -1
rough O -1
-- O -1
the O -1
food O -1
is O -1
delicious O -1
and O -1
homemade O -1
with O -1
the O -1
perfect O -1
balance B-ASP -1
of I-ASP -1
herbs I-ASP -1
and I-ASP -1
tomatoes I-ASP -1
. O -1

The O -1
food B-ASP -1
is O -1
a O -1
diamond O -1
in O -1
rough O -1
-- O -1
the O -1
food O -1
is O -1
delicious O -1
and O -1
homemade O -1
with O -1
the O -1
perfect O -1
balance B-ASP 2
of I-ASP 2
herbs I-ASP 2
and I-ASP 2
tomatoes I-ASP 2
. O -1

We O -1
had O -1
a O -1
great O -1
time O -1
at O -1
the O -1
Jekyll B-ASP 2
and I-ASP 2
hyde I-ASP 2
Pub I-ASP 2
last O -1
night O -1
. O -1

After O -1
really O -1
enjoying O -1
ourselves O -1
at O -1
the O -1
bar B-ASP 2
we O -1
sat O -1
down O -1
at O -1
a O -1
table O -1
and O -1
had O -1
dinner O -1
. O -1

The O -1
server B-ASP 2
was O -1
really O -1
cool O -1
and O -1
served O -1
us O -1
our O -1
food O -1
and O -1
drinks O -1
with O -1
a O -1
smile O -1
. O -1

The O -1
place's O -1
decor B-ASP 2
and O -1
hidden B-ASP -1
bathrooms I-ASP -1
made O -1
for O -1
a O -1
good O -1
laugh O -1
. O -1

The O -1
place's O -1
decor B-ASP -1
and O -1
hidden B-ASP 2
bathrooms I-ASP 2
made O -1
for O -1
a O -1
good O -1
laugh O -1
. O -1

I O -1
highly O -1
recommend O -1
visiting O -1
this O -1
restaurant B-ASP 2
and O -1
having O -1
dinner O -1
and O -1
drinks O -1
! O -1

If O -1
you O -1
are O -1
the O -1
type O -1
of O -1
person O -1
who O -1
likes O -1
being O -1
scared O -1
and O -1
entertained, O -1
this O -1
is O -1
a O -1
great O -1
place B-ASP 2
to O -1
go O -1
and O -1
eat O -1
. O -1

My O -1
husband O -1
and O -1
I O -1
thougt O -1
it O -1
would O -1
be O -1
great O -1
to O -1
go O -1
to O -1
the O -1
Jekyll B-ASP 2
and I-ASP 2
Hyde I-ASP 2
Pub I-ASP 2
for O -1
our O -1
anniversary, O -1
and O -1
to O -1
our O -1
surprise O -1
it O -1
was O -1
fantastic O -1
. O -1

The O -1
have O -1
over O -1
100 O -1
different O -1
beers B-ASP 2
to O -1
offer O -1
thier O -1
guest O -1
so O -1
that O -1
made O -1
my O -1
husband O -1
very O -1
happy O -1
and O -1
the O -1
food B-ASP -1
was O -1
delicious, O -1
if O -1
I O -1
must O -1
recommend O -1
a O -1
dish O -1
it O -1
must O -1
be O -1
the O -1
pumkin B-ASP -1
tortelini I-ASP -1
. O -1

The O -1
have O -1
over O -1
100 O -1
different O -1
beers B-ASP -1
to O -1
offer O -1
thier O -1
guest O -1
so O -1
that O -1
made O -1
my O -1
husband O -1
very O -1
happy O -1
and O -1
the O -1
food B-ASP 2
was O -1
delicious, O -1
if O -1
I O -1
must O -1
recommend O -1
a O -1
dish O -1
it O -1
must O -1
be O -1
the O -1
pumkin B-ASP -1
tortelini I-ASP -1
. O -1

The O -1
have O -1
over O -1
100 O -1
different O -1
beers B-ASP -1
to O -1
offer O -1
thier O -1
guest O -1
so O -1
that O -1
made O -1
my O -1
husband O -1
very O -1
happy O -1
and O -1
the O -1
food B-ASP -1
was O -1
delicious, O -1
if O -1
I O -1
must O -1
recommend O -1
a O -1
dish O -1
it O -1
must O -1
be O -1
the O -1
pumkin B-ASP 2
tortelini I-ASP 2
. O -1

The O -1
entertainment B-ASP 2
was O -1
great O -1
they O -1
have O -1
shows O -1
that O -1
go O -1
on O -1
through O -1
out O -1
the O -1
dinner O -1
. O -1

Please O -1
take O -1
my O -1
advice, O -1
go O -1
and O -1
try O -1
this O -1
place B-ASP 2
. O -1

The O -1
bagel B-ASP 2
was O -1
huge O -1
. O -1

The O -1
workers O -1
there O -1
also O -1
absolutely O -1
load O -1
the O -1
bagel B-ASP 0
with O -1
cream O -1
cheese O -1
(gets O -1
a O -1
little O -1
messy) O -1
. O -1

This O -1
was O -1
my O -1
frist O -1
time O -1
at O -1
Cafe O -1
St O -1
. O -1
Bart's O -1
and O -1
I O -1
must O -1
say O -1
how O -1
delicous O -1
the O -1
food B-ASP 2
and O -1
the O -1
service B-ASP -1
was O -1
. O -1

This O -1
was O -1
my O -1
frist O -1
time O -1
at O -1
Cafe O -1
St O -1
. O -1
Bart's O -1
and O -1
I O -1
must O -1
say O -1
how O -1
delicous O -1
the O -1
food B-ASP -1
and O -1
the O -1
service B-ASP 2
was O -1
. O -1

I O -1
have O -1
to O -1
highly O -1
recommend O -1
the O -1
lobster B-ASP 2
roll I-ASP 2
- O -1
not O -1
to O -1
much O -1
mayo; O -1
you O -1
can O -1
tell O -1
it O -1
was O -1
a O -1
fresh O -1
lobster O -1
. O -1

I O -1
have O -1
to O -1
highly O -1
recommend O -1
the O -1
lobster B-ASP 2
roll I-ASP -1
- O -1
not O -1
to O -1
much O -1
mayo; O -1
you O -1
can O -1
tell O -1
it O -1
was O -1
a O -1
fresh O -1
lobster O -1
. O -1

Other O -1
guests O -1
enjoyed O -1
pizza, O -1
santa B-ASP 2
fe I-ASP 2
chopped I-ASP 2
salad I-ASP 2
and O -1
fish B-ASP -1
and I-ASP -1
chips I-ASP -1
. O -1

Other O -1
guests O -1
enjoyed O -1
pizza, O -1
santa B-ASP -1
fe I-ASP -1
chopped I-ASP -1
salad I-ASP -1
and O -1
fish B-ASP 2
and I-ASP 2
chips I-ASP 2
. O -1

I O -1
highly O -1
recommend O -1
Cafe O -1
St O -1
. O -1
Bart's O -1
for O -1
their O -1
food, O -1
the O -1
ambience B-ASP 2
and O -1
wonderful O -1
service B-ASP -1
. O -1

I O -1
highly O -1
recommend O -1
Cafe O -1
St O -1
. O -1
Bart's O -1
for O -1
their O -1
food, O -1
the O -1
ambience B-ASP -1
and O -1
wonderful O -1
service B-ASP 2
. O -1

All O -1
the O -1
staff B-ASP 2
is O -1
absolutely O -1
professional O -1
! O -1
! O -1

This O -1
restaurant B-ASP 0
was O -1
way O -1
overhyped O -1
. O -1

My O -1
chow B-ASP 0
fun I-ASP 0
and I-ASP 0
chow I-ASP 0
see I-ASP 0
was O -1
really O -1
bland O -1
and O -1
oily O -1
. O -1

The O -1
scallion B-ASP 1
pancakes I-ASP 1
and O -1
fried B-ASP -1
dumplings I-ASP -1
were O -1
nothing O -1
out O -1
of O -1
the O -1
ordinary O -1
. O -1

The O -1
scallion B-ASP -1
pancakes I-ASP -1
and O -1
fried B-ASP 1
dumplings I-ASP 1
were O -1
nothing O -1
out O -1
of O -1
the O -1
ordinary O -1
. O -1

The O -1
service B-ASP 2
was O -1
the O -1
only O -1
thing O -1
good O -1
about O -1
this O -1
restaurant B-ASP -1
. O -1

The O -1
service B-ASP -1
was O -1
the O -1
only O -1
thing O -1
good O -1
about O -1
this O -1
restaurant B-ASP 0
. O -1

It's O -1
boring O -1
on O -1
the O -1
inside, O -1
and O -1
our O -1
sushi B-ASP 0
was O -1
pretty O -1
below O -1
average O -1
. O -1
. O -1
. O -1
the O -1
tuna B-ASP -1
was O -1
soggy O -1
and O -1
the O -1
other O -1
rolls B-ASP -1
had O -1
no O -1
flavor O -1
. O -1

It's O -1
boring O -1
on O -1
the O -1
inside, O -1
and O -1
our O -1
sushi B-ASP -1
was O -1
pretty O -1
below O -1
average O -1
. O -1
. O -1
. O -1
the O -1
tuna B-ASP 0
was O -1
soggy O -1
and O -1
the O -1
other O -1
rolls B-ASP -1
had O -1
no O -1
flavor O -1
. O -1

It's O -1
boring O -1
on O -1
the O -1
inside, O -1
and O -1
our O -1
sushi B-ASP -1
was O -1
pretty O -1
below O -1
average O -1
. O -1
. O -1
. O -1
the O -1
tuna B-ASP -1
was O -1
soggy O -1
and O -1
the O -1
other O -1
rolls B-ASP 0
had O -1
no O -1
flavor O -1
. O -1

Their O -1
pad B-ASP 2
penang I-ASP 2
is O -1
delicious O -1
and O -1
everything O -1
else O -1
is O -1
fantastic O -1
. O -1

The O -1
price O -1
is O -1
reasonable O -1
although O -1
the O -1
service B-ASP 0
is O -1
poor O -1
. O -1

fresh B-ASP 2
restaurant I-ASP 2
was O -1
amazing O -1
. O -1
. O -1
. O -1
. O -1
. O -1
. O -1
. O -1
. O -1
food B-ASP -1
was O -1
delicious O -1
and O -1
of O -1
course O -1
fresh O -1
. O -1

fresh B-ASP -1
restaurant I-ASP -1
was O -1
amazing O -1
. O -1
. O -1
. O -1
. O -1
. O -1
. O -1
. O -1
. O -1
food B-ASP 2
was O -1
delicious O -1
and O -1
of O -1
course O -1
fresh O -1
. O -1

Hats O -1
off O -1
to O -1
the O -1
chef B-ASP 2
. O -1

the O -1
salads B-ASP 2
are O -1
delicious, O -1
both O -1
refreshing O -1
and O -1
very O -1
spicy O -1
. O -1

We O -1
had O -1
Pam's B-ASP 2
special I-ASP 2
fried I-ASP 2
fish I-ASP 2
and O -1
it O -1
was O -1
amazing O -1
. O -1

I O -1
didn't O -1
complain, O -1
I O -1
liked O -1
the O -1
atmosphere B-ASP 2
so O -1
much O -1
. O -1

Ambience B-ASP 2
is O -1
so O -1
cute O -1
and O -1
quaint, O -1
good O -1
for O -1
business O -1
although O -1
we O -1
were O -1
there O -1
on O -1
vacation O -1
. O -1

Salads B-ASP 2
were O -1
fantastic O -1
. O -1

Although O -1
we O -1
were O -1
looking O -1
for O -1
regular O -1
lettuce O -1
and O -1
some O -1
walnuts O -1
the O -1
salads B-ASP 2
we O -1
got O -1
were O -1
great O -1
. O -1

Ingredients B-ASP 2
are O -1
organic O -1
which O -1
is O -1
a O -1
real O -1
plus O -1
for O -1
me O -1
. O -1

This O -1
is O -1
some O -1
really O -1
good, O -1
inexpensive O -1
sushi B-ASP 2
. O -1

The O -1
spicy B-ASP 2
Tuna I-ASP 2
roll I-ASP 2
is O -1
huge O -1
and O -1
probably O -1
the O -1
best O -1
that O -1
I've O -1
had O -1
at O -1
this O -1
price O -1
range O -1
. O -1

The O -1
Yellowtail B-ASP 2
was O -1
particularly O -1
good O -1
as O -1
well O -1
. O -1

In O -1
any O -1
event, O -1
this O -1
is O -1
a O -1
place B-ASP 2
I'll O -1
be O -1
sure O -1
to O -1
stop O -1
by O -1
again O -1
when O -1
I'm O -1
in O -1
this O -1
part O -1
of O -1
town O -1
. O -1

Big B-ASP 2
Wong I-ASP 2
gets O -1
big O -1
Ups O -1
for O -1
a O -1
fine O -1
establishment O -1
. O -1

They O -1
have O -1
it O -1
all O -1
-- O -1
great O -1
price, O -1
food, O -1
and O -1
service B-ASP 2
. O -1

The O -1
atmosphere B-ASP 0
is O -1
noisy O -1
and O -1
the O -1
waiters B-ASP -1
are O -1
literally O -1
walking O -1
around O -1
doing O -1
things O -1
as O -1
fast O -1
as O -1
they O -1
can O -1
. O -1

The O -1
atmosphere B-ASP -1
is O -1
noisy O -1
and O -1
the O -1
waiters B-ASP 2
are O -1
literally O -1
walking O -1
around O -1
doing O -1
things O -1
as O -1
fast O -1
as O -1
they O -1
can O -1
. O -1

And O -1
it O -1
all O -1
comes O -1
at O -1
a O -1
very O -1
reasonable O -1
price O -1
(congee, O -1
noodles, O -1
and O -1
rice B-ASP 2
dishes I-ASP 2
are O -1
no O -1
more O -1
than O -1
$3-6 O -1
each) O -1
. O -1

The O -1
takeout B-ASP 2
is O -1
great O -1
too O -1
since O -1
they O -1
give O -1
high O -1
quality O -1
tupperware O -1
as O -1
well O -1
. O -1

This O -1
place B-ASP 2
is O -1
always O -1
very O -1
crowded O -1
and O -1
popular O -1
. O -1

Enjoyed O -1
a O -1
very O -1
nice O -1
Caesar B-ASP 2
Salad I-ASP 2
while O -1
my O -1
wife O -1
had O -1
arugula B-ASP -1
and I-ASP -1
goat I-ASP -1
cheese I-ASP -1
. O -1
. O -1
. O -1
.both O -1
very O -1
tasty O -1
. O -1

Enjoyed O -1
a O -1
very O -1
nice O -1
Caesar B-ASP -1
Salad I-ASP -1
while O -1
my O -1
wife O -1
had O -1
arugula B-ASP 2
and I-ASP 2
goat I-ASP 2
cheese I-ASP 2
. O -1
. O -1
. O -1
.both O -1
very O -1
tasty O -1
. O -1

We O -1
both O -1
opted O -1
for O -1
a O -1
pasta B-ASP 2
dish I-ASP 2
and O -1
they O -1
were O -1
served O -1
timely O -1
and O -1
fresh O -1
. O -1

I O -1
recently O -1
went O -1
to O -1
this O -1
restaurant B-ASP 2
with O -1
some O -1
co-workers O -1
for O -1
lunch O -1
and O -1
had O -1
an O -1
amazing O -1
time O -1
. O -1

The O -1
staff B-ASP 2
was O -1
accomodating, O -1
the O -1
food B-ASP -1
was O -1
absolutely O -1
delicious O -1
and O -1
the O -1
