to O -1
the O -1
service B-ASP -1
button I-ASP -1
on O -1
your O -1
table) O -1
but O -1
I O -1
barely O -1
understood O -1
1 O -1
word O -1
when O -1
the O -1
waiter B-ASP 0
took O -1
our O -1
order O -1
. O -1

The O -1
food B-ASP 1
was O -1
ok O -1
and O -1
fair O -1
nothing O -1
to O -1
go O -1
crazy O -1
. O -1

Over O -1
all O -1
the O -1
looks B-ASP 2
of O -1
the O -1
place O -1
exceeds O -1
the O -1
actual O -1
meals B-ASP -1
. O -1

Over O -1
all O -1
the O -1
looks B-ASP -1
of O -1
the O -1
place O -1
exceeds O -1
the O -1
actual O -1
meals B-ASP 0
. O -1

So O -1
what O -1
you O -1
really O -1
end O -1
up O -1
paying O -1
for O -1
is O -1
the O -1
restaurant B-ASP 0
not O -1
the O -1
food B-ASP -1
. O -1

So O -1
what O -1
you O -1
really O -1
end O -1
up O -1
paying O -1
for O -1
is O -1
the O -1
restaurant B-ASP 1
not O -1
the O -1
food B-ASP -1
. O -1

So O -1
what O -1
you O -1
really O -1
end O -1
up O -1
paying O -1
for O -1
is O -1
the O -1
restaurant B-ASP -1
not O -1
the O -1
food B-ASP 0
. O -1

Subtle O -1
food B-ASP 2
and O -1
service B-ASP -1

Subtle O -1
food B-ASP -1
and O -1
service B-ASP 2

Noodle O -1
pudding O -1
is O -1
exactly O -1
the O -1
type O -1
of O -1
service B-ASP 2
and O -1
food B-ASP -1
I O -1
enjoy O -1
. O -1

Noodle O -1
pudding O -1
is O -1
exactly O -1
the O -1
type O -1
of O -1
service B-ASP -1
and O -1
food B-ASP 2
I O -1
enjoy O -1
. O -1

Servers O -1
are O -1
all O -1
different, O -1
Greg B-ASP 2
is O -1
my O -1
favorite O -1
. O -1

Sometimes O -1
tables O -1
don't O -1
understand O -1
his O -1
sense O -1
of O -1
humor O -1
but O -1
it's O -1
refreshing O -1
to O -1
have O -1
a O -1
server B-ASP 2
who O -1
has O -1
personality, O -1
professionalism, O -1
and O -1
respects O -1
the O -1
privacy O -1
of O -1
your O -1
dinner O -1
. O -1

This O -1
is O -1
the O -1
first O -1
place O -1
I've O -1
been O -1
that O -1
a O -1
runner B-ASP 2
remembers O -1
my O -1
order O -1
. O -1
. O -1
. O -1
hope O -1
he O -1
likes O -1
his O -1
job O -1
because O -1
I O -1
have O -1
half O -1
a O -1
mind O -1
to O -1
steal O -1
him O -1
for O -1
my O -1
restaurant O -1
. O -1

Prices O -1
are O -1
fair O -1
across O -1
the O -1
board O -1
for O -1
both O -1
food B-ASP 2
and O -1
bev B-ASP -1
. O -1

Prices O -1
are O -1
fair O -1
across O -1
the O -1
board O -1
for O -1
both O -1
food B-ASP -1
and O -1
bev B-ASP 2
. O -1

I O -1
go O -1
out O -1
to O -1
eat O -1
and O -1
like O -1
my O -1
courses, O -1
servers B-ASP 2
are O -1
patient O -1
and O -1
never O -1
rush O -1
courses O -1
or O -1
force O -1
another O -1
drink O -1
. O -1

amazing O -1
fresh O -1
dogs B-ASP 2
but O -1
best O -1
of O -1
all O -1
endless O -1
toppings!!! O -1

this O -1
place O -1
had O -1
ALL O -1
the O -1
trimmings B-ASP 2
and O -1
i O -1
mean O -1
all O -1
. O -1

amazing O -1
fun O -1
for O -1
hot B-ASP -1
dog I-ASP -1
lovers O -1
of O -1
all O -1
ages O -1
PLEASE O -1
do O -1
yourself O -1
a O -1
favor O -1
and O -1
check O -1
this O -1
place B-ASP 2
out!!!! O -1

amazing O -1
fun O -1
for O -1
hot B-ASP 2
dog I-ASP 2
lovers O -1
of O -1
all O -1
ages O -1
PLEASE O -1
do O -1
yourself O -1
a O -1
favor O -1
and O -1
check O -1
this O -1
place B-ASP -1
out!!!! O -1

Stepping O -1
into O -1
Casa B-ASP 2
La I-ASP 2
Femme I-ASP 2
last O -1
night O -1
was O -1
a O -1
true O -1
experience O -1
unlike O -1
any O -1
other O -1
in O -1
New O -1
York! O -1

Highly O -1
impressed O -1
from O -1
the O -1
decor B-ASP 2
to O -1
the O -1
food B-ASP -1
to O -1
the O -1
hospitality O -1
to O -1
the O -1
great O -1
night O -1
I O -1
had! O -1

Highly O -1
impressed O -1
from O -1
the O -1
decor B-ASP -1
to O -1
the O -1
food B-ASP 2
to O -1
the O -1
hospitality O -1
to O -1
the O -1
great O -1
night O -1
I O -1
had! O -1

The O -1
have O -1
a O -1
great O -1
cocktail B-ASP 2
with I-ASP 2
Citrus I-ASP 2
Vodka I-ASP 2
and I-ASP 2
lemon I-ASP 2
and I-ASP 2
lime I-ASP 2
juice I-ASP 2
and I-ASP 2
mint I-ASP 2
leaves I-ASP 2
that O -1
is O -1
to O -1
die O -1
for! O -1

Food B-ASP 2
took O -1
some O -1
time O -1
to O -1
prepare, O -1
all O -1
worth O -1
waiting O -1
for O -1
. O -1

We O -1
were O -1
drawn O -1
into O -1
the O -1
belly B-ASP 2
dancing I-ASP 2
show I-ASP 2
that O -1
captivated O -1
the O -1
crowd O -1
. O -1

I O -1
never O -1
write O -1
on O -1
these O -1
sites O -1
but O -1
this O -1
restaurant B-ASP 2
is O -1
def O -1
worth O -1
commending! O -1

The O -1
menu B-ASP 2
looked O -1
great, O -1
and O -1
the O -1
waiter B-ASP -1
was O -1
very O -1
nice, O -1
but O -1
when O -1
the O -1
food B-ASP -1
came, O -1
it O -1
was O -1
average O -1
. O -1

The O -1
menu B-ASP -1
looked O -1
great, O -1
and O -1
the O -1
waiter B-ASP 2
was O -1
very O -1
nice, O -1
but O -1
when O -1
the O -1
food B-ASP -1
came, O -1
it O -1
was O -1
average O -1
. O -1

The O -1
menu B-ASP -1
looked O -1
great, O -1
and O -1
the O -1
waiter B-ASP -1
was O -1
very O -1
nice, O -1
but O -1
when O -1
the O -1
food B-ASP 1
came, O -1
it O -1
was O -1
average O -1
. O -1

Nevertheless, O -1
I O -1
finished O -1
my O -1
plate, O -1
and O -1
that's O -1
when O -1
I O -1
found O -1
a O -1
maggot O -1
in O -1
mushroom B-ASP 0
sauce I-ASP 0
at O -1
the O -1
bottom O -1
. O -1

The O -1
manager B-ASP 0
finally O -1
said O -1
he O -1
would O -1
comp O -1
the O -1
two O -1
glasses O -1
of O -1
wine O -1
(which O -1
cost O -1
less O -1
than O -1
the O -1
food), O -1
and O -1
made O -1
it O -1
seem O -1
like O -1
a O -1
big O -1
concession O -1
. O -1

I O -1
have O -1
worked O -1
in O -1
restaurants O -1
and O -1
cook O -1
a O -1
lot, O -1
and O -1
there O -1
is O -1
no O -1
way O -1
a O -1
maggot O -1
should O -1
be O -1
able O -1
to O -1
get O -1
into O -1
well O -1
prepared O -1
food B-ASP 0
. O -1

For O -1
a O -1
restaurant B-ASP 2
with O -1
such O -1
a O -1
good O -1
reputation O -1
and O -1
that O -1
is O -1
usually O -1
so O -1
packed, O -1
there O -1
was O -1
no O -1
reason O -1
for O -1
such O -1
a O -1
lack O -1
of O -1
intelligent O -1
customer B-ASP -1
service I-ASP -1
. O -1

For O -1
a O -1
restaurant B-ASP -1
with O -1
such O -1
a O -1
good O -1
reputation O -1
and O -1
that O -1
is O -1
usually O -1
so O -1
packed, O -1
there O -1
was O -1
no O -1
reason O -1
for O -1
such O -1
a O -1
lack O -1
of O -1
intelligent O -1
customer B-ASP 0
service I-ASP 0
. O -1

I O -1
got O -1
hair O -1
in O -1
my O -1
food B-ASP 0
2 O -1
times O -1
of O -1
then O -1
! O -1

The O -1
food B-ASP 2
is O -1
flavorful, O -1
plentiful O -1
and O -1
reasonably O -1
priced O -1
. O -1

The O -1
atmosphere B-ASP 2
is O -1
relaxed O -1
and O -1
casual O -1
. O -1

It's O -1
a O -1
great O -1
place B-ASP 2
to O -1
order O -1
from O -1
or O -1
sit-in O -1
. O -1

Sushi B-ASP 2
experience O -1
was O -1
unbelievable O -1
with O -1
my O -1
fiance O -1
. O -1

Yamato B-ASP 2
is O -1
an O -1
excellent O -1
place O -1
to O -1
go O -1
if O -1
youre O -1
not O -1
into O -1
sashimi, O -1
or O -1
if O -1
you O -1
have O -1
friends O -1
who O -1
doesnt O -1
like O -1
sushi O -1
much O -1
. O -1

One O -1
special B-ASP 2
roll I-ASP 2
and O -1
one O -1
regular B-ASP -1
roll I-ASP -1
is O -1
enough O -1
to O -1
fill O -1
you O -1
up, O -1
but O -1
save O -1
room O -1
for O -1
dessert! O -1

One O -1
special B-ASP -1
roll I-ASP -1
and O -1
one O -1
regular B-ASP 2
roll I-ASP 2
is O -1
enough O -1
to O -1
fill O -1
you O -1
up, O -1
but O -1
save O -1
room O -1
for O -1
dessert! O -1

They O -1
have O -1
a O -1
delicious O -1
banana O -1
chocolate O -1
dessert, O -1
as O -1
well O -1
as O -1
a O -1
great O -1
green B-ASP 2
tea I-ASP 2
tempura I-ASP 2
. O -1

The O -1
appetizers B-ASP 2
are O -1
also O -1
delicious! O -1

Amazing O -1
food B-ASP 2
. O -1

Mazing O -1
interior B-ASP 0
. O -1

I've O -1
had O -1
my O -1
fair O -1
share O -1
of O -1
modern B-ASP 2
Japanese I-ASP 2
and O -1
this O -1
spot O -1
delivers O -1
. O -1

The O -1
atmosphere B-ASP 0
was O -1
pretty O -1
nice O -1
but O -1
had O -1
a O -1
bit O -1
lacking, O -1
which O -1
it O -1
tries O -1
to O -1
make O -1
up O -1
for O -1
with O -1
a O -1
crazy O -1
scheme B-ASP -1
of I-ASP -1
mirrors I-ASP -1
. O -1

The O -1
atmosphere B-ASP -1
was O -1
pretty O -1
nice O -1
but O -1
had O -1
a O -1
bit O -1
lacking, O -1
which O -1
it O -1
tries O -1
to O -1
make O -1
up O -1
for O -1
with O -1
a O -1
crazy O -1
scheme B-ASP 0
of I-ASP 0
mirrors I-ASP 0
. O -1

Despite O -1
the O -1
confusing O -1
mirrors B-ASP -1
this O -1
will O -1
likely O -1
be O -1
my O -1
go-to O -1
for O -1
modern B-ASP 2
Japanese I-ASP 2
food I-ASP 2
for O -1
the O -1
foreseeable O -1
future O -1
. O -1

Despite O -1
the O -1
confusing O -1
mirrors B-ASP 0
this O -1
will O -1
likely O -1
be O -1
my O -1
go-to O -1
for O -1
modern B-ASP -1
Japanese I-ASP -1
food I-ASP -1
for O -1
the O -1
foreseeable O -1
future O -1
. O -1

Not O -1
a O -1
very O -1
fancy O -1
place B-ASP 1
but O -1
very O -1
good O -1
Chinese B-ASP -1
style I-ASP -1
Indian I-ASP -1
food I-ASP -1
. O -1

Not O -1
a O -1
very O -1
fancy O -1
place B-ASP -1
but O -1
very O -1
good O -1
Chinese B-ASP 2
style I-ASP 2
Indian I-ASP 2
food I-ASP 2
. O -1

The O -1
chicken B-ASP 2
lollipop I-ASP 2
is O -1
my O -1
favorite, O -1
most O -1
of O -1
the O -1
dishes B-ASP -1
(I O -1
have O -1
to O -1
agree O -1
with O -1
a O -1
previous O -1
reviewer) O -1
are O -1
quite O -1
oily O -1
and O -1
very O -1
spicy, O -1
espeically O -1
the O -1
Chilli B-ASP -1
Chicken I-ASP -1
. O -1

The O -1
chicken B-ASP -1
lollipop I-ASP -1
is O -1
my O -1
favorite, O -1
most O -1
of O -1
the O -1
dishes B-ASP 0
(I O -1
have O -1
to O -1
agree O -1
with O -1
a O -1
previous O -1
reviewer) O -1
are O -1
quite O -1
oily O -1
and O -1
very O -1
spicy, O -1
espeically O -1
the O -1
Chilli B-ASP -1
Chicken I-ASP -1
. O -1

The O -1
chicken B-ASP -1
lollipop I-ASP -1
is O -1
my O -1
favorite, O -1
most O -1
of O -1
the O -1
dishes B-ASP -1
(I O -1
have O -1
to O -1
agree O -1
with O -1
a O -1
previous O -1
reviewer) O -1
are O -1
quite O -1
oily O -1
and O -1
very O -1
spicy, O -1
espeically O -1
the O -1
Chilli B-ASP 0
Chicken I-ASP 0
. O -1

My O -1
mom O -1
originally O -1
introduced O -1
me O -1
to O -1
this O -1
place, O -1
but O -1
even O -1
she O -1
(being O -1
Indian) O -1
feels O -1
the O -1
food B-ASP 0
can O -1
be O -1
somewhat O -1
over O -1
the O -1
top O -1
spicy O -1
and O -1
far O -1
too O -1
oily O -1
. O -1

I O -1
was O -1
speechless O -1
by O -1
the O -1
horrible O -1
food B-ASP 0
. O -1

I O -1
attended O -1
a O -1
holiday O -1
dinner O -1
at O -1
the O -1
restaurant, O -1
and O -1
the O -1
food B-ASP 0
was O -1
majorly O -1
disappointing O -1
. O -1

Rather O -1
than O -1
preparing O -1
vegetarian O -1
dish, O -1
the O -1
chef B-ASP 0
presented O -1
me O -1
with O -1
a O -1
plate O -1
of O -1
steamed O -1
vegetables O -1
(minus O -1
sauce, O -1
seasoning, O -1
or O -1
any O -1
form O -1
or O -1
aesthetic O -1
presentation) O -1
. O -1

This O -1
place B-ASP 0
survives O -1
on O -1
reputation O -1
alone O -1
. O -1

This O -1
is O -1
the O -1
MOST O -1
wonderful O -1
restaurant B-ASP 2
in O -1
all O -1
of O -1
New O -1
York O -1
City, O -1
not O -1
just O -1
Brooklyn O -1
. O -1
. O -1
. O -1

for O -1
7 O -1
years O -1
they O -1
have O -1
put O -1
out O -1
the O -1
most O -1
tasty, O -1
most O -1
delicious O -1
food B-ASP 2
and O -1
kept O -1
it O -1
that O -1
way O -1
. O -1
. O -1
. O -1

Patsy's B-ASP 2
Pizza I-ASP 2
= O -1
true O -1
love O -1

Hands O -1
down O -1
the O -1
best O -1
pizza B-ASP 2
on O -1
the O -1
planet O -1
. O -1

great O -1
hot B-ASP 2
dogs I-ASP 2
. O -1
. O -1

the O -1
hot B-ASP 2
dogs I-ASP 2
were O -1
juicy O -1
and O -1
tender O -1
inside O -1
and O -1
had O -1
plenty O -1
of O -1
crunch O -1
and O -1
snap O -1
on O -1
the O -1
outside O -1
. O -1

great O -1
toppings B-ASP 2
definitely O -1
a O -1
place B-ASP -1
you O -1
need O -1
to O -1
check O -1
out O -1
for O -1
late O -1
night O -1
munchies O -1
or O -1
a O -1
mid O -1
day O -1
boost! O -1

great O -1
toppings B-ASP -1
definitely O -1
a O -1
place B-ASP 2
you O -1
need O -1
to O -1
check O -1
out O -1
for O -1
late O -1
night O -1
munchies O -1
or O -1
a O -1
mid O -1
day O -1
boost! O -1

For O -1
me O -1
dishes B-ASP 0
a O -1
little O -1
oily, O -1
but O -1
overall O -1
dining O -1
experience O -1
good O -1
. O -1

Helpful O -1
service B-ASP 2
and O -1
average O -1
price O -1
per O -1
dish B-ASP -1
$10 O -1
. O -1

Helpful O -1
service B-ASP -1
and O -1
average O -1
price O -1
per O -1
dish B-ASP 1
$10 O -1
. O -1

great O -1
food B-ASP 2

This O -1
place O -1
has O -1
great O -1
indian B-ASP 2
chinese I-ASP 2
food I-ASP 2
. O -1

Be O -1
prepared O -1
to O -1
wait, O -1
because O -1
the O -1
place B-ASP 0
is O -1
pretty O -1
tiny O -1
. O -1

Even O -1
though O -1
the O -1
place B-ASP 0
is O -1
not O -1
beautiful, O -1
the O -1
food B-ASP -1
speaks O -1
for O -1
itself O -1
. O -1

Even O -1
though O -1
the O -1
place B-ASP -1
is O -1
not O -1
beautiful, O -1
the O -1
food B-ASP 2
speaks O -1
for O -1
itself O -1
. O -1

Best O -1
Indian B-ASP 2
Chinese I-ASP 2
in O -1
the O -1
city, O -1
by O -1
far! O -1

I O -1
came O -1
across O -1
Village B-ASP 2
Underground I-ASP 2
by O -1
accident, O -1
now O -1
I O -1
go O -1
there O -1
all O -1
the O -1
time O -1
. O -1

The O -1
martinis B-ASP 2
are O -1
amazing O -1
and O -1
very O -1
fairly O -1
priced O -1
. O -1

THE O -1
SERVICE B-ASP 2
IS O -1
AMAZING, O -1
i've O -1
had O -1
different O -1
waiters B-ASP -1
and O -1
they O -1
were O -1
all O -1
nice, O -1
which O -1
is O -1
a O -1
rare O -1
thing O -1
in O -1
NYC O -1
. O -1

THE O -1
SERVICE B-ASP -1
IS O -1
AMAZING, O -1
i've O -1
had O -1
different O -1
waiters B-ASP 2
and O -1
they O -1
were O -1
all O -1
nice, O -1
which O -1
is O -1
a O -1
rare O -1
thing O -1
in O -1
NYC O -1
. O -1

The O -1
DJ B-ASP 2
is O -1
awesome, O -1
I O -1
have O -1
been O -1
there O -1
for O -1
my O -1
birthday O -1
and O -1
a O -1
bunch O -1
of O -1
other O -1
times O -1
with O -1
friends O -1
and O -1
I O -1
keep O -1
going O -1
back O -1
. O -1

Everything O -1
on O -1
the O -1
menu B-ASP 2
is O -1
great O -1
. O -1

This O -1
establishment B-ASP 2
is O -1
the O -1
real O -1
deal O -1
. O -1

But O -1
$500 O -1
for O -1
a O -1
dinner B-ASP 0
for I-ASP 0
two I-ASP 0
that O -1
didn't O -1
include O -1
Wine? O -1

Look, O -1
the O -1
appetizers B-ASP 2
were O -1
really O -1
good O -1
. O -1

The O -1
entree B-ASP 2
was O -1
also O -1
very O -1
good O -1
. O -1

What O -1
you O -1
are O -1
paying O -1
for O -1
is O -1
the O -1
environment B-ASP 1
and O -1
the O -1
name O -1
. O -1

Yes, O -1
the O -1
place B-ASP 2
is O -1
classy O -1
and O -1
beautiful, O -1
but O -1
they O -1
most O -1
certainly O -1
target O -1
the O -1
uber O -1
whealthy O -1
Not O -1
the O -1
common O -1
joe O -1
that O -1
wants O -1
to O -1
go O -1
all O -1
out O -1
every O -1
once O -1
in O -1
a O -1
while O -1
. O -1

Yes, O -1
the O -1
place B-ASP 0
is O -1
classy O -1
and O -1
beautiful, O -1
but O -1
they O -1
most O -1
certainly O -1
target O -1
the O -1
uber O -1
whealthy O -1
Not O -1
the O -1
common O -1
joe O -1
that O -1
wants O -1
to O -1
go O -1
all O -1
out O -1
every O -1
once O -1
in O -1
a O -1
while O -1
. O -1

Vanison B-ASP 1
was O -1
good O -1
but O -1
not O -1
amazing O -1
. O -1

Bison B-ASP 2
was O -1
quite O -1
excellent O -1
however O -1
. O -1

I O -1
read O -1
reviews O -1
that O -1
called O -1
the O -1
restaurant B-ASP 0
too O -1
expensive O -1
and O -1
I O -1
thought O -1
to O -1
myself, O -1
but O -1
may O -1
be O -1
it O -1
is O -1
worth O -1
it O -1
. O -1

The B-ASP 1
Four I-ASP 1
Seasons I-ASP 1
has O -1
history O -1
and O -1
it O -1
is O -1
a O -1
sort O -1
of O -1
landmark O -1
of O -1
New O -1
York O -1
City O -1
restaurants, O -1
but O -1
trust O -1
me, O -1
they O -1
will O -1
charge O -1
you O -1
through O -1
the O -1
nose O -1
just O -1
so O -1
that O -1
you O -1
can O -1
say O -1
"I've O -1
been O -1
to O -1
the O -1
four O -1
seasons O -1
restaurant" O -1
. O -1

The B-ASP 0
Four I-ASP 0
Seasons I-ASP 0
has O -1
history O -1
and O -1
it O -1
is O -1
a O -1
sort O -1
of O -1
landmark O -1
of O -1
New O -1
York O -1
City O -1
restaurants, O -1
but O -1
trust O -1
me, O -1
they O -1
will O -1
charge O -1
you O -1
through O -1
the O -1
nose O -1
just O -1
so O -1
that O -1
you O -1
can O -1
say O -1
"I've O -1
been O -1
to O -1
the O -1
four O -1
seasons O -1
restaurant" O -1
. O -1

All O -1
in O -1
all, O -1
the O -1
food B-ASP 2
was O -1
great O -1
(except O -1
for O -1
the O -1
dessserts) O -1
. O -1

The O -1
environment B-ASP 1
is O -1
very O -1
upscale O -1
and O -1
you O -1
will O -1
see O -1
a O -1
lot O -1
of O -1
rich O -1
guys O -1
with O -1
trophy O -1
wives O -1
or O -1
just O -1
highly O -1
paid O -1
escorts O -1
. O -1

Service B-ASP 0
was O -1
just O -1
ok, O -1
it O -1
is O -1
not O -1
what O -1
you'd O -1
expect O -1
for O -1
$500 O -1
. O -1

I O -1
agree O -1
that O -1
dining O -1
at O -1
Casa B-ASP 0
La I-ASP 0
Femme I-ASP 0
is O -1
like O -1
no O -1
other O -1
dining O -1
experience! O -1

I O -1
literally O -1
just O -1
got O -1
back O -1
home O -1
after O -1
visiting O -1
Casa B-ASP 0
La I-ASP 0
Femme I-ASP 0
and O -1
was O -1
so O -1
offended O -1
by O -1
my O -1
visit O -1
felt O -1
it O -1
necessary O -1
to O -1
try O -1
and O -1
warn O -1
other O -1
diners O -1
who O -1
value O -1
their O -1
money O -1
and O -1
time O -1
. O -1

We O -1
did O -1
arrive O -1
late O -1
for O -1
our O -1
reservation O -1
so O -1
I O -1
can O -1
not O -1
complain O -1
too O -1
much O -1
about O -1
the O -1
wait B-ASP 1
for O -1
a O -1
table O -1
. O -1

The O -1
place B-ASP 2
is O -1
beautiful! O -1

The O -1
hostess B-ASP 2
was O -1
very O -1
pleasant O -1
. O -1

However, O -1
our O -1
$14 O -1
drinks B-ASP 0
were O -1
were O -1
horrible! O -1

We O -1
also O -1
asked O -1
for O -1
Hooka O -1
six O -1
times O -1
and O -1
the O -1
waiter B-ASP 0
kept O -1
telling O -1
us O -1
one O -1
minute O -1
and O -1
never O -1
returning O -1
with O -1
the O -1
Hooka O -1
. O -1

After O -1
the O -1
4th O -1
time O -1
i O -1
asked O -1
again O -1
and O -1
the O -1
waiter B-ASP 0
than O -1
said O -1
after O -1
our O -1
dinner O -1
. O -1

We O -1
asked O -1
for O -1
sides O -1
which O -1
the O -1
waiter B-ASP 0
than O -1
admitted O -1
that O -1
he O -1
forgot O -1
to O -1
put O -1
in O -1
that O -1
part O -1
of O -1
our O -1
order O -1
. O -1

My O -1
chicken B-ASP 0
was O -1
inedible O -1
as O -1
there O -1
were O -1
so O -1
many O -1
fatty O -1
lumps O -1
which O -1
i O -1
had O -1
to O -1
keep O -1
spitting O -1
out O -1
into O -1
my O -1
napkin O -1
. O -1

I O -1
would O -1
not O -1
expect O -1
this O -1
for O -1
a O -1
$55 O -1
dinner B-ASP 0
. O -1

By O -1
the O -1
time O -1
we O -1
left O -1
our O -1
wallets O -1
were O -1
empy O -1
and O -1
so O -1
were O -1
our O -1
stomachs O -1
AND O -1
we O -1
missed O -1
the O -1
show O -1
we O -1
were O -1
supposed O -1
to O -1
see O -1
following O -1
our O -1
dinner, O -1
which O -1
would O -1
have O -1
been O -1
acceptable O -1
if O -1
we O -1
got O -1
to O -1
enjoy O -1
the O -1
experience O -1
of O -1
good O -1
food B-ASP 0
and O -1
belly O -1
dancers! O -1

If O -1
it O -1
seemed O -1
possible O -1
to O -1
do O -1
so O -1
while O -1
there O -1
I O -1
would O -1
have O -1
fought O -1
my O -1
bill O -1
since O -1
my O -1
dinner O -1
portion O -1
of O -1
my O -1
meal B-ASP 0
was O -1
inedible! O -1

I O -1
have O -1
never O -1
left O -1
a O -1
restaurant B-ASP 0
feeling O -1
as O -1
if O -1
i O -1
was O -1
abused, O -1
and O -1
wasted O -1
my O -1
hard O -1
earned O -1
money O -1
. O -1

The O -1
menu B-ASP 1
is O -1
fairly O -1
simple O -1
without O -1
much O -1
descriptions O -1
. O -1

There O -1
was O -1
no O -1
tap O -1
beer B-ASP 0
that O -1
evening, O -1
which O -1
was O -1
a O -1
disappointment O -1
. O -1

Not O -1
much O -1
of O -1
a O -1
selection B-ASP 0
of I-ASP 0
bottled I-ASP 0
beer I-ASP 0
either, O -1
we O -1
went O -1
with O -1
Brahma O -1
. O -1

The O -1
appetizers O -1
we O -1
ordered O -1
were O -1
served O -1
quickly O -1
- O -1
an O -1
order O -1
of O -1
fried B-ASP 2
oysters I-ASP 2
and I-ASP 2
clams I-ASP 2
were O -1
delicious O -1
but O -1
a O -1
tiny O -1
portion O -1
(maybe O -1
3 O -1
of O -1
each) O -1
. O -1

The O -1
appetizers O -1
we O -1
ordered O -1
were O -1
served O -1
quickly O -1
- O -1
an O -1
order O -1
of O -1
fried B-ASP 0
oysters I-ASP 0
and I-ASP 0
clams I-ASP 0
were O -1
delicious O -1
but O -1
a O -1
tiny O -1
portion O -1
(maybe O -1
3 O -1
of O -1
each) O -1
. O -1

The O -1
lobster B-ASP 1
knuckles I-ASP 1
(special O -1
of O -1
the O -1
day) O -1
were O -1
ok, O -1
but O -1
pretty O -1
tasteless O -1
. O -1

The O -1
lobster B-ASP 0
knuckles I-ASP 0
(special O -1
of O -1
the O -1
day) O -1
were O -1
ok, O -1
but O -1
pretty O -1
tasteless O -1
. O -1

I O -1
believe O -1
there O -1
were O -1
2 O -1
shrimp O -1
in O -1
the O -1
"salt B-ASP 0
encrusted I-ASP 0
shrimp" I-ASP 0
appetizer I-ASP 0
. O -1

I O -1
had O -1
the O -1
Thai B-ASP 2
style I-ASP 2
Fried I-ASP 2
Sea I-ASP 2
Bass I-ASP 2
. O -1
. O -1
.which O -1
was O -1
very O -1
good O -1
. O -1

I O -1
heard O -1
the O -1
lobster B-ASP 2
roll I-ASP 2
was O -1
excellent O -1
. O -1

All O -1
in O -1
all O -1
the O -1
food B-ASP 2
was O -1
good O -1
- O -1
a O -1
little O -1
on O -1
the O -1
expensive O -1
side, O -1
but O -1
fresh O -1
. O -1

All O -1
in O -1
all O -1
the O -1
food B-ASP 0
was O -1
good O -1
- O -1
a O -1
little O -1
on O -1
the O -1
expensive O -1
side, O -1
but O -1
fresh O -1
. O -1

Service B-ASP 0
not O -1
the O -1
friendliest O -1
to O -1
our O -1
"large O -1
party"! O -1

Great O -1
Indian B-ASP 2
food I-ASP 2

Food B-ASP 2
was O -1
amazing O -1
- O -1
I O -1
love O -1
Indian O -1
food O -1
and O -1
eat O -1
it O -1
quite O -1
regularly, O -1
but O -1
I O -1
can O -1
say O -1
this O -1
is O -1
one O -1
of O -1
the O -1
best O -1
I've O -1
had O -1
. O -1

I O -1
have O -1
it O -1
a O -1
4 O -1
instead O -1
of O -1
5 O -1
because O -1
of O -1
the O -1
price O -1
(just O -1
chicken B-ASP -1
tikka I-ASP -1
masala I-ASP -1
- O -1
no O -1
bread O -1
of O -1
rice O -1
- O -1
is O -1
$25), O -1
which O -1
I O -1
would O -1
expect O -1
at O -1
a O -1
upscale O -1
Indian O -1
restaurant O -1
but O -1
this O -1
place B-ASP 2
doesn't O -1
have O -1
an O -1
upscale O -1
feel B-ASP -1
. O -1

I O -1
have O -1
it O -1
a O -1
4 O -1
instead O -1
of O -1
5 O -1
because O -1
of O -1
the O -1
price O -1
(just O -1
chicken B-ASP -1
tikka I-ASP -1
masala I-ASP -1
- O -1
no O -1
bread O -1
of O -1
rice O -1
- O -1
is O -1
$25), O -1
which O -1
I O -1
would O -1
expect O -1
at O -1
a O -1
upscale O -1
Indian O -1
restaurant O -1
but O -1
this O -1
place B-ASP 0
doesn't O -1
have O -1
an O -1
upscale O -1
feel B-ASP -1
. O -1

I O -1
have O -1
it O -1
a O -1
4 O -1
instead O -1
of O -1
5 O -1
because O -1
of O -1
the O -1
price O -1
(just O -1
chicken B-ASP 0
tikka I-ASP 0
masala I-ASP 0
- O -1
no O -1
bread O -1
of O -1
rice O -1
- O -1
is O -1
$25), O -1
which O -1
I O -1
would O -1
expect O -1
at O -1
a O -1
upscale O -1
Indian O -1
restaurant O -1
but O -1
this O -1
place B-ASP -1
doesn't O -1
have O -1
an O -1
upscale O -1
feel B-ASP -1
. O -1

I O -1
have O -1
it O -1
a O -1
4 O -1
instead O -1
of O -1
5 O -1
because O -1
of O -1
the O -1
price O -1
(just O -1
chicken B-ASP -1
tikka I-ASP -1
masala I-ASP -1
- O -1
no O -1
bread O -1
of O -1
rice O -1
- O -1
is O -1
$25), O -1
which O -1
I O -1
would O -1
expect O -1
at O -1
a O -1
upscale O -1
Indian O -1
restaurant O -1
but O -1
this O -1
place B-ASP -1
doesn't O -1
have O -1
an O -1
upscale O -1
feel B-ASP 0
. O -1

Also, O -1
waiters B-ASP 0
try O -1
to O -1
push O -1
more O -1
food O -1
on O -1
you, O -1
like O -1
suggest O -1
things O -1
