Monday(make O -1
sense) O -1
when O -1
Arthur B-ASP -1
our O -1
Hero O -1
happens O -1
to O -1
become O -1
the O -1
heir O -1
to O -1
a O -1
will B-ASP -1
that O -1
was O -1
divided O -1
a O -1
century O -1
or O -1
so O -1
ago O -1
by O -1
the O -1
Morrow O -1
Days, O -1
which O -1
are O -1
the O -1
days O -1
of O -1
the O -1
week,a O -1
nd O -1
they O -1
operate O -1
in O -1
the O -1
Secondary B-ASP -1
Realms I-ASP -1
only O -1
on O -1
the O -1
day O -1
in O -1
which O -1
they O -1
are O -1
named O -1

Mister B-ASP -1
Monday I-ASP -1
takes O -1
place O -1
on O -1
a O -1
Monday(make O -1
sense) O -1
when O -1
Arthur B-ASP 1
our O -1
Hero O -1
happens O -1
to O -1
become O -1
the O -1
heir O -1
to O -1
a O -1
will B-ASP -1
that O -1
was O -1
divided O -1
a O -1
century O -1
or O -1
so O -1
ago O -1
by O -1
the O -1
Morrow O -1
Days, O -1
which O -1
are O -1
the O -1
days O -1
of O -1
the O -1
week,a O -1
nd O -1
they O -1
operate O -1
in O -1
the O -1
Secondary B-ASP -1
Realms I-ASP -1
only O -1
on O -1
the O -1
day O -1
in O -1
which O -1
they O -1
are O -1
named O -1

Mister B-ASP -1
Monday I-ASP -1
takes O -1
place O -1
on O -1
a O -1
Monday(make O -1
sense) O -1
when O -1
Arthur B-ASP -1
our O -1
Hero O -1
happens O -1
to O -1
become O -1
the O -1
heir O -1
to O -1
a O -1
will B-ASP 1
that O -1
was O -1
divided O -1
a O -1
century O -1
or O -1
so O -1
ago O -1
by O -1
the O -1
Morrow O -1
Days, O -1
which O -1
are O -1
the O -1
days O -1
of O -1
the O -1
week,a O -1
nd O -1
they O -1
operate O -1
in O -1
the O -1
Secondary B-ASP -1
Realms I-ASP -1
only O -1
on O -1
the O -1
day O -1
in O -1
which O -1
they O -1
are O -1
named O -1

Mister B-ASP -1
Monday I-ASP -1
takes O -1
place O -1
on O -1
a O -1
Monday(make O -1
sense) O -1
when O -1
Arthur B-ASP -1
our O -1
Hero O -1
happens O -1
to O -1
become O -1
the O -1
heir O -1
to O -1
a O -1
will B-ASP -1
that O -1
was O -1
divided O -1
a O -1
century O -1
or O -1
so O -1
ago O -1
by O -1
the O -1
Morrow O -1
Days, O -1
which O -1
are O -1
the O -1
days O -1
of O -1
the O -1
week,a O -1
nd O -1
they O -1
operate O -1
in O -1
the O -1
Secondary B-ASP 1
Realms I-ASP 1
only O -1
on O -1
the O -1
day O -1
in O -1
which O -1
they O -1
are O -1
named O -1

This O -1
was O -1
not O -1
supposed O -1
to O -1
happen, O -1
the O -1
Days B-ASP -1
were O -1
supposed O -1
to O -1
keep O -1
the B-ASP 1
Will I-ASP 1
whole O -1
and O -1
pass O -1
it O -1
on O -1
to O -1
a O -1
rightful O -1
heir O -1
without O -1
conflict O -1

This O -1
was O -1
not O -1
supposed O -1
to O -1
happen, O -1
the O -1
Days B-ASP 1
were O -1
supposed O -1
to O -1
keep O -1
the B-ASP -1
Will I-ASP -1
whole O -1
and O -1
pass O -1
it O -1
on O -1
to O -1
a O -1
rightful O -1
heir O -1
without O -1
conflict O -1

Which O -1
of O -1
course O -1
can O -1
NOT O -1
happen O -1
or O -1
we O -1
would O -1
not O -1
have O -1
this O -1
great O -1
series B-ASP 2

So O -1
Arthur B-ASP 1
has O -1
asthma B-ASP -1
VERY O -1
severely O -1
in O -1
fact O -1
and O -1
almost O -1
dies, O -1
but O -1
survive O -1
because O -1
Mr O -1

So O -1
Arthur B-ASP -1
has O -1
asthma B-ASP 1
VERY O -1
severely O -1
in O -1
fact O -1
and O -1
almost O -1
dies, O -1
but O -1
survive O -1
because O -1
Mr O -1

Monday B-ASP 1
gives O -1
Arthur B-ASP -1
the O -1
minute B-ASP -1
hand I-ASP -1
to O -1
the O -1
Key B-ASP -1
to I-ASP -1
the I-ASP -1
Kingdom I-ASP -1
that O -1
he O -1
posesses O -1

Monday B-ASP -1
gives O -1
Arthur B-ASP 1
the O -1
minute B-ASP -1
hand I-ASP -1
to O -1
the O -1
Key B-ASP -1
to I-ASP -1
the I-ASP -1
Kingdom I-ASP -1
that O -1
he O -1
posesses O -1

Monday B-ASP -1
gives O -1
Arthur B-ASP -1
the O -1
minute B-ASP 1
hand I-ASP 1
to O -1
the O -1
Key B-ASP -1
to I-ASP -1
the I-ASP -1
Kingdom I-ASP -1
that O -1
he O -1
posesses O -1

Monday B-ASP -1
gives O -1
Arthur B-ASP -1
the O -1
minute B-ASP -1
hand I-ASP -1
to O -1
the O -1
Key B-ASP 1
to I-ASP 1
the I-ASP 1
Kingdom I-ASP 1
that O -1
he O -1
posesses O -1

The O -1
key B-ASP 1
makes O -1
it O -1
possible O -1
for O -1
Arthur B-ASP -1
to O -1
live O -1
through O -1
a O -1
brutal O -1
asthma B-ASP -1
attack I-ASP -1
on O -1
the O -1
first O -1
day O -1
at O -1
this O -1
new O -1
school O -1

The O -1
key B-ASP -1
makes O -1
it O -1
possible O -1
for O -1
Arthur B-ASP 1
to O -1
live O -1
through O -1
a O -1
brutal O -1
asthma B-ASP -1
attack I-ASP -1
on O -1
the O -1
first O -1
day O -1
at O -1
this O -1
new O -1
school O -1

The O -1
key B-ASP -1
makes O -1
it O -1
possible O -1
for O -1
Arthur B-ASP -1
to O -1
live O -1
through O -1
a O -1
brutal O -1
asthma B-ASP 0
attack I-ASP 0
on O -1
the O -1
first O -1
day O -1
at O -1
this O -1
new O -1
school O -1

Now O -1
Arthur B-ASP 1
starts O -1
to O -1
see O -1
things O -1
that O -1
he O -1
had O -1
never O -1
seen O -1
before, O -1
and O -1
must O -1
make O -1
it O -1
into O -1
Monday's O -1
postern O -1
to O -1
get O -1
to O -1
the O -1
house, O -1
grab O -1
the O -1
Hour B-ASP -1
hand I-ASP -1
to O -1
complete O -1
the O -1
key B-ASP -1
and O -1
take O -1
over O -1
1/7 O -1
th O -1
of O -1
the O -1
houses O -1
power O -1

Now O -1
Arthur B-ASP -1
starts O -1
to O -1
see O -1
things O -1
that O -1
he O -1
had O -1
never O -1
seen O -1
before, O -1
and O -1
must O -1
make O -1
it O -1
into O -1
Monday's O -1
postern O -1
to O -1
get O -1
to O -1
the O -1
house, O -1
grab O -1
the O -1
Hour B-ASP 1
hand I-ASP 1
to O -1
complete O -1
the O -1
key B-ASP -1
and O -1
take O -1
over O -1
1/7 O -1
th O -1
of O -1
the O -1
houses O -1
power O -1

Now O -1
Arthur B-ASP -1
starts O -1
to O -1
see O -1
things O -1
that O -1
he O -1
had O -1
never O -1
seen O -1
before, O -1
and O -1
must O -1
make O -1
it O -1
into O -1
Monday's O -1
postern O -1
to O -1
get O -1
to O -1
the O -1
house, O -1
grab O -1
the O -1
Hour B-ASP -1
hand I-ASP -1
to O -1
complete O -1
the O -1
key B-ASP 1
and O -1
take O -1
over O -1
1/7 O -1
th O -1
of O -1
the O -1
houses O -1
power O -1

Eventually O -1
it O -1
leads O -1
to O -1
a O -1
battle O -1
which O -1
is O -1
quite O -1
large O -1
in O -1
scale O -1
and O -1
Arthur B-ASP 1
does O -1
triumph O -1
even O -1
with O -1
his O -1
asthma B-ASP -1
and O -1
various O -1
other O -1
faults, O -1
which O -1
makes O -1
him O -1
a O -1
likable O -1
character, O -1
he O -1
is O -1
not O -1
perfect, O -1
He O -1
is O -1
a O -1
child O -1
and O -1
has O -1
health O -1
problems, O -1
so O -1
he O -1
is O -1
more O -1
real O -1
than O -1
these O -1
characters O -1
who O -1
have O -1
no O -1
faults O -1
at O -1
all O -1

Eventually O -1
it O -1
leads O -1
to O -1
a O -1
battle O -1
which O -1
is O -1
quite O -1
large O -1
in O -1
scale O -1
and O -1
Arthur B-ASP -1
does O -1
triumph O -1
even O -1
with O -1
his O -1
asthma B-ASP 1
and O -1
various O -1
other O -1
faults, O -1
which O -1
makes O -1
him O -1
a O -1
likable O -1
character, O -1
he O -1
is O -1
not O -1
perfect, O -1
He O -1
is O -1
a O -1
child O -1
and O -1
has O -1
health O -1
problems, O -1
so O -1
he O -1
is O -1
more O -1
real O -1
than O -1
these O -1
characters O -1
who O -1
have O -1
no O -1
faults O -1
at O -1
all O -1

This O -1
series B-ASP 2
is O -1
great, O -1
and O -1
I O -1
recommend O -1
it O -1
to O -1
anyone O -1
to O -1
read O -1
it, O -1
enjoy O -1
it O -1
and O -1
read O -1
the O -1
other O -1
2(so O -1
far) O -1
in O -1
the O -1
series, O -1
as O -1
well O -1
as O -1
his O -1
Seventh O -1
Tower, O -1
and O -1
the O -1
Sabriel, O -1
Lirael, O -1
Abhorsen O -1
series, O -1
theya O -1
re O -1
all O -1
great O -1

She's O -1
not O -1
a O -1
great O -1
writer B-ASP -1
but O -1
she's O -1
a O -1
fabulous O -1
storyteller B-ASP 2
and O -1
her O -1
Tony B-ASP -1
Hill/Carol I-ASP -1
Jordan I-ASP -1
mysteries B-ASP -1
are O -1
the O -1
best O -1
of O -1
the O -1
bunch O -1

She's O -1
not O -1
a O -1
great O -1
writer B-ASP 0
but O -1
she's O -1
a O -1
fabulous O -1
storyteller B-ASP -1
and O -1
her O -1
Tony B-ASP -1
Hill/Carol I-ASP -1
Jordan I-ASP -1
mysteries B-ASP -1
are O -1
the O -1
best O -1
of O -1
the O -1
bunch O -1

She's O -1
not O -1
a O -1
great O -1
writer B-ASP -1
but O -1
she's O -1
a O -1
fabulous O -1
storyteller B-ASP -1
and O -1
her O -1
Tony B-ASP 2
Hill/Carol I-ASP 2
Jordan I-ASP 2
mysteries B-ASP 2
are O -1
the O -1
best O -1
of O -1
the O -1
bunch O -1

She's O -1
not O -1
a O -1
great O -1
writer B-ASP -1
but O -1
she's O -1
a O -1
fabulous O -1
storyteller B-ASP -1
and O -1
her O -1
Tony B-ASP -1
Hill/Carol I-ASP -1
Jordan I-ASP -1
mysteries B-ASP 2
are O -1
the O -1
best O -1
of O -1
the O -1
bunch O -1

As O -1
noted O -1
by O -1
some O -1
other O -1
reviewers, O -1
these O -1
books O -1
are O -1
not O -1
for O -1
the O -1
squeamish B-ASP 0

McDermid B-ASP 1
doesn't O -1
pull O -1
any O -1
punches O -1
in O -1
writing O -1
about O -1
vicious B-ASP -1
psychopaths I-ASP -1
who O -1
commit O -1
sex B-ASP -1
crimes I-ASP -1
and O -1
the O -1
books O -1
may O -1
well O -1
be O -1
disturbing O -1
to O -1
many O -1

McDermid B-ASP -1
doesn't O -1
pull O -1
any O -1
punches O -1
in O -1
writing O -1
about O -1
vicious B-ASP 1
psychopaths I-ASP 1
who O -1
commit O -1
sex B-ASP -1
crimes I-ASP -1
and O -1
the O -1
books O -1
may O -1
well O -1
be O -1
disturbing O -1
to O -1
many O -1

McDermid B-ASP -1
doesn't O -1
pull O -1
any O -1
punches O -1
in O -1
writing O -1
about O -1
vicious B-ASP -1
psychopaths I-ASP -1
who O -1
commit O -1
sex B-ASP 1
crimes I-ASP 1
and O -1
the O -1
books O -1
may O -1
well O -1
be O -1
disturbing O -1
to O -1
many O -1

McDermid, O -1
however, O -1
really O -1
gets O -1
into O -1
the O -1
heads O -1
of O -1
her O -1
twisted B-ASP 1
antagonists I-ASP 1
and O -1
she O -1
seems O -1
to O -1
have O -1
done O -1
a O -1
tremendous O -1
amount O -1
of O -1
research B-ASP -1

McDermid, O -1
however, O -1
really O -1
gets O -1
into O -1
the O -1
heads O -1
of O -1
her O -1
twisted B-ASP -1
antagonists I-ASP -1
and O -1
she O -1
seems O -1
to O -1
have O -1
done O -1
a O -1
tremendous O -1
amount O -1
of O -1
research B-ASP 2

They O -1
have O -1
serious O -1
difficulties O -1
in O -1
forging O -1
personal O -1
relationships O -1
which O -1
makes O -1
their O -1
relationship B-ASP 2
all O -1
the O -1
more O -1
poignant O -1

Each O -1
book O -1
focuses O -1
on O -1
two B-ASP 1
stories I-ASP 1
-- O -1
a O -1
main B-ASP -1
investigation I-ASP -1
involving O -1
a O -1
psychopath B-ASP -1
and O -1
a O -1
secondary O -1
case O -1
that O -1
is O -1
generally O -1
no O -1
less O -1
compelling, O -1
while O -1
also O -1
following O -1
the O -1
relationship B-ASP -1
that O -1
develops O -1
between O -1
the O -1
two O -1
protagonists O -1

Each O -1
book O -1
focuses O -1
on O -1
two B-ASP -1
stories I-ASP -1
-- O -1
a O -1
main B-ASP 1
investigation I-ASP 1
involving O -1
a O -1
psychopath B-ASP -1
and O -1
a O -1
secondary O -1
case O -1
that O -1
is O -1
generally O -1
no O -1
less O -1
compelling, O -1
while O -1
also O -1
following O -1
the O -1
relationship B-ASP -1
that O -1
develops O -1
between O -1
the O -1
two O -1
protagonists O -1

Each O -1
book O -1
focuses O -1
on O -1
two B-ASP -1
stories I-ASP -1
-- O -1
a O -1
main B-ASP -1
investigation I-ASP -1
involving O -1
a O -1
psychopath B-ASP 1
and O -1
a O -1
secondary O -1
case O -1
that O -1
is O -1
generally O -1
no O -1
less O -1
compelling, O -1
while O -1
also O -1
following O -1
the O -1
relationship B-ASP -1
that O -1
develops O -1
between O -1
the O -1
two O -1
protagonists O -1

Each O -1
book O -1
focuses O -1
on O -1
two B-ASP -1
stories I-ASP -1
-- O -1
a O -1
main B-ASP -1
investigation I-ASP -1
involving O -1
a O -1
psychopath B-ASP -1
and O -1
a O -1
secondary O -1
case O -1
that O -1
is O -1
generally O -1
no O -1
less O -1
compelling, O -1
while O -1
also O -1
following O -1
the O -1
relationship B-ASP 1
that O -1
develops O -1
between O -1
the O -1
two O -1
protagonists O -1

The B-ASP 1
Last I-ASP 1
Temptation I-ASP 1
-- O -1
3 B-ASP -1
stars I-ASP -1

The B-ASP -1
Last I-ASP -1
Temptation I-ASP -1
-- O -1
3 B-ASP 2
stars I-ASP 2

This O -1
is O -1
the O -1
weakest O -1
book B-ASP 0
in O -1
the O -1
series B-ASP -1

This O -1
is O -1
the O -1
weakest O -1
book B-ASP -1
in O -1
the O -1
series B-ASP 1

On O -1
the O -1
plus O -1
side, O -1
McDermid B-ASP 1
decides O -1
to O -1
branch O -1
out O -1
from O -1
northern O -1
England O -1
and O -1
take O -1
the O -1
reader O -1
into O -1
continental O -1
Europe, O -1
particularly O -1
Germany, O -1
where O -1
Carol B-ASP -1
Jordan I-ASP -1
has O -1
gone O -1
as O -1
an O -1
undercover B-ASP -1
operative I-ASP -1
to O -1
investigate O -1
a O -1
drug B-ASP -1
dealer/slave I-ASP -1
trader I-ASP -1

On O -1
the O -1
plus O -1
side, O -1
McDermid B-ASP -1
decides O -1
to O -1
branch O -1
out O -1
from O -1
northern O -1
England O -1
and O -1
take O -1
the O -1
reader O -1
into O -1
continental O -1
Europe, O -1
particularly O -1
Germany, O -1
where O -1
Carol B-ASP 1
Jordan I-ASP 1
has O -1
gone O -1
as O -1
an O -1
undercover B-ASP -1
operative I-ASP -1
to O -1
investigate O -1
a O -1
drug B-ASP -1
dealer/slave I-ASP -1
trader I-ASP -1

On O -1
the O -1
plus O -1
side, O -1
McDermid B-ASP -1
decides O -1
to O -1
branch O -1
out O -1
from O -1
northern O -1
England O -1
and O -1
take O -1
the O -1
reader O -1
into O -1
continental O -1
Europe, O -1
particularly O -1
Germany, O -1
where O -1
Carol B-ASP -1
Jordan I-ASP -1
has O -1
gone O -1
as O -1
an O -1
undercover B-ASP 1
operative I-ASP 1
to O -1
investigate O -1
a O -1
drug B-ASP -1
dealer/slave I-ASP -1
trader I-ASP -1

On O -1
the O -1
plus O -1
side, O -1
McDermid B-ASP -1
decides O -1
to O -1
branch O -1
out O -1
from O -1
northern O -1
England O -1
and O -1
take O -1
the O -1
reader O -1
into O -1
continental O -1
Europe, O -1
particularly O -1
Germany, O -1
where O -1
Carol B-ASP -1
Jordan I-ASP -1
has O -1
gone O -1
as O -1
an O -1
undercover B-ASP -1
operative I-ASP -1
to O -1
investigate O -1
a O -1
drug B-ASP 1
dealer/slave I-ASP 1
trader I-ASP 1

Tony B-ASP 1
Hill I-ASP 1
is O -1
also O -1
in O -1
Europe, O -1
helping O -1
the O -1
police O -1
solve O -1
a O -1
series O -1
of O -1
murders B-ASP -1
in O -1
which O -1
psychologists B-ASP -1
are O -1
the O -1
victims O -1

Tony B-ASP -1
Hill I-ASP -1
is O -1
also O -1
in O -1
Europe, O -1
helping O -1
the O -1
police O -1
solve O -1
a O -1
series O -1
of O -1
murders B-ASP 1
in O -1
which O -1
psychologists B-ASP -1
are O -1
the O -1
victims O -1

Tony B-ASP -1
Hill I-ASP -1
is O -1
also O -1
in O -1
Europe, O -1
helping O -1
the O -1
police O -1
solve O -1
a O -1
series O -1
of O -1
murders B-ASP -1
in O -1
which O -1
psychologists B-ASP 0
are O -1
the O -1
victims O -1

McDermid B-ASP 2
brings O -1
to O -1
light O -1
some O -1
of O -1
the O -1
darker O -1
deeds O -1
of O -1
the O -1
Nazis B-ASP -1
that O -1
are O -1
generally O -1
not O -1
known O -1
and O -1
discussed O -1
and O -1
for O -1
this O -1
she O -1
should O -1
be O -1
commended O -1

McDermid B-ASP -1
brings O -1
to O -1
light O -1
some O -1
of O -1
the O -1
darker O -1
deeds O -1
of O -1
the O -1
Nazis B-ASP 1
that O -1
are O -1
generally O -1
not O -1
known O -1
and O -1
discussed O -1
and O -1
for O -1
this O -1
she O -1
should O -1
be O -1
commended O -1

The O -1
writing B-ASP 2
also O -1
starts O -1
to O -1
improve O -1
with O -1
this O -1
book O -1
and O -1
the O -1
secondary O -1
protagonists, O -1
two O -1
female, O -1
European O -1
police O -1
officers O -1
who O -1
develop O -1
a O -1
long-term B-ASP -1
relationship I-ASP -1
with O -1
each O -1
other, O -1
are O -1
the O -1
best O -1
of O -1
any O -1
of O -1
the O -1
books O -1

The O -1
writing B-ASP -1
also O -1
starts O -1
to O -1
improve O -1
with O -1
this O -1
book O -1
and O -1
the O -1
secondary O -1
protagonists, O -1
two O -1
female, O -1
European O -1
police O -1
officers O -1
who O -1
develop O -1
a O -1
long-term B-ASP 1
relationship I-ASP 1
with O -1
each O -1
other, O -1
are O -1
the O -1
best O -1
of O -1
any O -1
of O -1
the O -1
books O -1

The O -1
European B-ASP 0
locations I-ASP 0
never O -1
quite O -1
come O -1
to O -1
life O -1
in O -1
the O -1
same O -1
way O -1

But O -1
the O -1
biggest O -1
problem O -1
with O -1
The B-ASP 1
Last I-ASP 1
Temptation I-ASP 1
is O -1
that O -1
McDermid B-ASP -1
tries O -1
too O -1
hard O -1
to O -1
force O -1
a O -1
particular O -1
ending B-ASP -1

But O -1
the O -1
biggest O -1
problem O -1
with O -1
The B-ASP -1
Last I-ASP -1
Temptation I-ASP -1
is O -1
that O -1
McDermid B-ASP 1
tries O -1
too O -1
hard O -1
to O -1
force O -1
a O -1
particular O -1
ending B-ASP -1

But O -1
the O -1
biggest O -1
problem O -1
with O -1
The B-ASP -1
Last I-ASP -1
Temptation I-ASP -1
is O -1
that O -1
McDermid B-ASP -1
tries O -1
too O -1
hard O -1
to O -1
force O -1
a O -1
particular O -1
ending B-ASP 0

In O -1
order O -1
to O -1
get O -1
where O -1
she O -1
wants O -1
to O -1
go, O -1
she O -1
has O -1
to O -1
have O -1
Carol B-ASP 0
Jordan I-ASP 0
do O -1
something O -1
completely O -1
out O -1
of O -1
character O -1
and, O -1
frankly, O -1
she O -1
doesn't O -1
do O -1
a O -1
good O -1
job O -1
of O -1
convincing O -1
us O -1
of O -1
the O -1
reason O -1

The O -1
whole O -1
book B-ASP 0
feels O -1
a O -1
bit O -1
contrived O -1

Kudos O -1
to O -1
McDermid B-ASP 2
for O -1
trying O -1
something O -1
different O -1
instead O -1
of O -1
just O -1
writing O -1
variations O -1
on O -1
a O -1
theme, O -1
but O -1
the O -1
theme B-ASP -1
is O -1
one O -1
she O -1
does O -1
really O -1
well O -1
and O -1
this O -1
effort O -1
is O -1
a O -1
bit O -1
disappointing O -1

Kudos O -1
to O -1
McDermid B-ASP -1
for O -1
trying O -1
something O -1
different O -1
instead O -1
of O -1
just O -1
writing O -1
variations O -1
on O -1
a O -1
theme, O -1
but O -1
the O -1
theme B-ASP 0
is O -1
one O -1
she O -1
does O -1
really O -1
well O -1
and O -1
this O -1
effort O -1
is O -1
a O -1
bit O -1
disappointing O -1

If O -1
books O -1
on O -1
criminal B-ASP 1
profiling I-ASP 1
and O -1
psychological B-ASP -1
forensics I-ASP -1
are O -1
your O -1
thing, O -1
you'll O -1
probably O -1
really O -1
enjoy O -1
McDermid's B-ASP -1
work I-ASP -1

If O -1
books O -1
on O -1
criminal B-ASP -1
profiling I-ASP -1
and O -1
psychological B-ASP 1
forensics I-ASP 1
are O -1
your O -1
thing, O -1
you'll O -1
probably O -1
really O -1
enjoy O -1
McDermid's B-ASP -1
work I-ASP -1

If O -1
books O -1
on O -1
criminal B-ASP -1
profiling I-ASP -1
and O -1
psychological B-ASP -1
forensics I-ASP -1
are O -1
your O -1
thing, O -1
you'll O -1
probably O -1
really O -1
enjoy O -1
McDermid's B-ASP 2
work I-ASP 2

Angela B-ASP 1
and I-ASP 1
Diabola I-ASP 1
is O -1
not O -1
only O -1
a O -1
good O -1
book B-ASP -1
for O -1
girls, O -1
but O -1
also O -1
for O -1
boys B-ASP -1
with O -1
a O -1
good O -1
sense O -1
of O -1
imagination O -1

Angela B-ASP -1
and I-ASP -1
Diabola I-ASP -1
is O -1
not O -1
only O -1
a O -1
good O -1
book B-ASP -1
for O -1
girls, O -1
but O -1
also O -1
for O -1
boys B-ASP 2
with O -1
a O -1
good O -1
sense O -1
of O -1
imagination O -1

Angela B-ASP -1
and I-ASP -1
Diabola I-ASP -1
is O -1
not O -1
only O -1
a O -1
good O -1
book B-ASP 2
for O -1
girls, O -1
but O -1
also O -1
for O -1
boys B-ASP -1
with O -1
a O -1
good O -1
sense O -1
of O -1
imagination O -1

The O -1
book O -1
ranges O -1
between O -1
nine-year-olds B-ASP 2
through I-ASP 2
eleven-year-olds I-ASP 2

The O -1
main O -1
characters O -1
are O -1
two O -1
twin O -1
girls, O -1
Angela B-ASP 1
and O -1
Diabola B-ASP -1

The O -1
main O -1
characters O -1
are O -1
two O -1
twin O -1
girls, O -1
Angela B-ASP -1
and O -1
Diabola B-ASP 1

Angela B-ASP 2
is O -1
described O -1
as O -1
a O -1
wonderful O -1
child O -1
spreading O -1
joy O -1
and O -1
happiness O -1
wherever O -1
she O -1
goes O -1

Their O -1
parents B-ASP -1
had O -1
always O -1
been O -1
able O -1
to O -1
handle O -1
the O -1
girls, O -1
both O -1
the O -1
good O -1
and O -1
the O -1
bad, O -1
until O -1
one O -1
day O -1
when O -1
Diabola B-ASP 1
does O -1
something O -1
that O -1
neither O -1
her O -1
parents O -1
nor O -1
her O -1
sister O -1
would O -1
ever O -1
imagine O -1

Their O -1
parents B-ASP 1
had O -1
always O -1
been O -1
able O -1
to O -1
handle O -1
the O -1
girls, O -1
both O -1
the O -1
good O -1
and O -1
the O -1
bad, O -1
until O -1
one O -1
day O -1
when O -1
Diabola B-ASP -1
does O -1
something O -1
that O -1
neither O -1
her O -1
parents O -1
nor O -1
her O -1
sister O -1
would O -1
ever O -1
imagine O -1

<br> O -1
Angela B-ASP 1
and I-ASP 1
Diabola I-ASP 1
is O -1
a O -1
great O -1
fiction B-ASP -1
book B-ASP -1
with O -1
wonderful O -1
dialogue B-ASP -1
and O -1
text B-ASP -1

<br> O -1
Angela B-ASP -1
and I-ASP -1
Diabola I-ASP -1
is O -1
a O -1
great O -1
fiction B-ASP 2
book B-ASP 2
with O -1
wonderful O -1
dialogue B-ASP -1
and O -1
text B-ASP -1

<br> O -1
Angela B-ASP -1
and I-ASP -1
Diabola I-ASP -1
is O -1
a O -1
great O -1
fiction B-ASP -1
book B-ASP 2
with O -1
wonderful O -1
dialogue B-ASP -1
and O -1
text B-ASP -1

<br> O -1
Angela B-ASP -1
and I-ASP -1
Diabola I-ASP -1
is O -1
a O -1
great O -1
fiction B-ASP -1
book B-ASP -1
with O -1
wonderful O -1
dialogue B-ASP 2
and O -1
text B-ASP -1

<br> O -1
Angela B-ASP -1
and I-ASP -1
Diabola I-ASP -1
is O -1
a O -1
great O -1
fiction B-ASP -1
book B-ASP -1
with O -1
wonderful O -1
dialogue B-ASP -1
and O -1
text B-ASP 2

One O -1
thing O -1
that O -1
I O -1
really O -1
like O -1
about O -1
it O -1
is O -1
that O -1
the O -1
beginning B-ASP 2
jumps O -1
right O -1
into O -1
the O -1
story O -1

The O -1
book B-ASP 2
really O -1
held O -1
my O -1
interest O -1
throughout O -1
the O -1
whole O -1
story O -1

Anyone O -1
who O -1
has O -1
a O -1
good O -1
imagination O -1
and O -1
likes O -1
a O -1
great O -1
fiction B-ASP -1
book B-ASP 2
will O -1
enjoy O -1
this O -1
book O -1

Anyone O -1
who O -1
has O -1
a O -1
good O -1
imagination O -1
and O -1
likes O -1
a O -1
great O -1
fiction B-ASP 2
book B-ASP 2
will O -1
enjoy O -1
this O -1
book O -1

This O -1
book O -1
is O -1
about O -1
two O -1
sisters, O -1
Angela O -1
& O -1
Diabola B-ASP 1

Angela B-ASP 2
is O -1
sweet O -1
and O -1
she O -1
loves O -1
her O -1
sister O -1
dearly O -1

Diabola B-ASP 0
is O -1
rotten O -1
and O -1
she O -1
hates O -1
her O -1
sister O -1

But O -1
when O -1
the O -1
vicar B-ASP 1
saw O -1
them O -1
he O -1
named O -1
them O -1
Angela O -1
& O -1
Diabola B-ASP -1
which O -1
means O -1
angel O -1
& O -1
devil O -1

But O -1
when O -1
the O -1
vicar B-ASP -1
saw O -1
them O -1
he O -1
named O -1
them O -1
Angela O -1
& O -1
Diabola B-ASP 1
which O -1
means O -1
angel O -1
& O -1
devil O -1

Deliberately O -1
author O -1
Michael B-ASP 1
Marshall I-ASP 1
splits O -1
up O -1
his O -1
story O -1
between O -1
the O -1
first O -1
person O -1
narration O -1
of O -1
ex-cop/coffee O -1
table O -1
book O -1
captionist O -1
Jack O -1
Whelan, O -1
with O -1
a O -1
variety O -1
of O -1
third O -1
person O -1
accounts O -1
that O -1
are O -1
purposely O -1
confusing O -1
and O -1
disparate, O -1
so O -1
that O -1
you O -1
need O -1
a O -1
second O -1
reading O -1
to O -1
be O -1
able O -1
to O -1
piece O -1
it O -1
all O -1
together O -1
properly O -1

I O -1
kept O -1
skimming O -1
and O -1
skimming, O -1
thinking O -1
with O -1
my O -1
fingers O -1
crossed O -1
that O -1
this O -1
will O -1
all O -1
make O -1
sense O -1
later, O -1
I'm O -1
sure, O -1
but O -1
eventually O -1
I O -1
got O -1
at O -1
least O -1
a O -1
glimmer O -1
of O -1
a O -1
storyline O -1
involving O -1
a O -1
young B-ASP 1
nine I-ASP 1
year I-ASP 1
old I-ASP 1
girl I-ASP 1
who O -1
at O -1
first O -1
seems O -1
like O -1
she's O -1
been O -1
kidnapped O -1
by O -1
an O -1
evil, O -1
foul O -1
smelling O -1
man, O -1
but O -1
within O -1
a O -1
few O -1
pages O -1
we O -1
find O -1
out O -1
that O -1
this O -1
abduction O -1
is O -1
not O -1
really O -1
what O -1
it O -1
seems O -1
and O -1
the O -1
the O -1
9 O -1
year O -1
old, O -1
cute O -1
little O -1
Madison, O -1
exhibits O -1
the O -1
cold, O -1
maniacal O -1
soullessness O -1
of O -1
an O -1
adult, O -1
and O -1
an O -1
especially O -1
demented O -1
one O -1
at O -1
that O -1

But O -1
why? O -1
Why? O -1
Why? O -1
She's O -1
like O -1
Patty O -1
McCormack O -1
in O -1
THE O -1
BAD O -1
SEED, O -1
but O -1
why? O -1
Author O -1
Marshall B-ASP 1
has O -1
a O -1
new O -1
theory O -1
about O -1
why O -1
some O -1
kids O -1
hit O -1
the O -1
ground O -1
running, O -1
while O -1
others O -1
