always O -1
surprise O -1
us O -1
with O -1
a O -1
different O -1
starter O -1
. O -1

The O -1
food B-ASP 2
is O -1
amazing O -1
. O -1
. O -1
. O -1
especially O -1
if O -1
you O -1
get O -1
the O -1
Chef's O -1
tasting O -1
menu O -1
and O -1
your O -1
favourite O -1
bottle O -1
(or O -1
two!) O -1
of O -1
wine O -1
from O -1
an O -1
extensive O -1
selection O -1
of O -1
wines O -1
. O -1

The O -1
place B-ASP -1
is O -1
small O -1
and O -1
intimate O -1
and O -1
you O -1
may O -1
feel O -1
a O -1
little O -1
crowded, O -1
but O -1
the O -1
service B-ASP 2
is O -1
excellent O -1
and O -1
it's O -1
great O -1
for O -1
friends O -1
out, O -1
a O -1
romantic O -1
date, O -1
or O -1
a O -1
special O -1
occassion O -1
. O -1

The O -1
place B-ASP 0
is O -1
small O -1
and O -1
intimate O -1
and O -1
you O -1
may O -1
feel O -1
a O -1
little O -1
crowded, O -1
but O -1
the O -1
service B-ASP -1
is O -1
excellent O -1
and O -1
it's O -1
great O -1
for O -1
friends O -1
out, O -1
a O -1
romantic O -1
date, O -1
or O -1
a O -1
special O -1
occassion O -1
. O -1

The O -1
place B-ASP 2
is O -1
small O -1
and O -1
intimate O -1
and O -1
you O -1
may O -1
feel O -1
a O -1
little O -1
crowded, O -1
but O -1
the O -1
service B-ASP -1
is O -1
excellent O -1
and O -1
it's O -1
great O -1
for O -1
friends O -1
out, O -1
a O -1
romantic O -1
date, O -1
or O -1
a O -1
special O -1
occassion O -1
. O -1

The O -1
food B-ASP 0
can O -1
get O -1
pricey O -1
but O -1
the O -1
prixe O -1
fixe O -1
tasting O -1
menu O -1
is O -1
the O -1
greatest O -1
food O -1
for O -1
a O -1
good O -1
price O -1
and O -1
they O -1
cater O -1
the O -1
food O -1
to O -1
any O -1
food O -1
allergies O -1
or O -1
food O -1
you O -1
don't O -1
like O -1
. O -1

With O -1
the O -1
exception O -1
of O -1
our O -1
lemon O -1
salad O -1
that O -1
had O -1
so O -1
much O -1
pepper O -1
on O -1
it O -1
that O -1
our O -1
eyes O -1
started O -1
watering, O -1
the O -1
food B-ASP 1
here O -1
was O -1
decent, O -1
not O -1
great O -1
. O -1

The O -1
menu B-ASP 0
is O -1
very O -1
limited O -1
- O -1
i O -1
think O -1
we O -1
counted O -1
4 O -1
or O -1
5 O -1
entrees O -1
. O -1

The O -1
decor B-ASP 1
in O -1
this O -1
place O -1
is O -1
very O -1
diner-ish O -1
and O -1
the O -1
kind O -1
of O -1
place O -1
you O -1
expect O -1
in O -1
the O -1
East O -1
Village O -1
- O -1
not O -1
romantic, O -1
just O -1
simple, O -1
small O -1
and O -1
sparse O -1
. O -1

Problem O -1
is O -1
nothing O -1
at O -1
Prune B-ASP 0
is O -1
particularly O -1
memorable O -1
. O -1

This O -1
place B-ASP 2
is O -1
so O -1
much O -1
fun O -1
. O -1

Our O -1
family O -1
never O -1
expected O -1
such O -1
incredible O -1
entertainment O -1
in O -1
a O -1
restaurant B-ASP 2
. O -1

Our O -1
food B-ASP 2
was O -1
great O -1
too! O -1

And O -1
really O -1
large O -1
portions B-ASP 2
. O -1

The O -1
staff B-ASP 2
was O -1
the O -1
friendliest O -1
that O -1
have O -1
seen O -1
in O -1
New O -1
York O -1
. O -1

The O -1
food B-ASP 2
was O -1
pretty O -1
tradional O -1
but O -1
it O -1
was O -1
hot O -1
and O -1
good O -1
with O -1
large O -1
portions B-ASP -1
. O -1

The O -1
food B-ASP -1
was O -1
pretty O -1
tradional O -1
but O -1
it O -1
was O -1
hot O -1
and O -1
good O -1
with O -1
large O -1
portions B-ASP 2
. O -1

The O -1
place B-ASP 2
is O -1
a O -1
lot O -1
of O -1
fun O -1
. O -1

The O -1
characters B-ASP 2
really O -1
make O -1
for O -1
an O -1
enjoyable O -1
experience O -1
. O -1

The O -1
food B-ASP 0
however, O -1
is O -1
what O -1
one O -1
might O -1
expect O -1
. O -1

Service B-ASP 0
was O -1
slow O -1
had O -1
to O -1
wait O -1
to O -1
order O -1
and O -1
get O -1
food O -1
although O -1
not O -1
crowded O -1
. O -1

Drinks B-ASP 0
way O -1
over O -1
priced O -1
. O -1

Food B-ASP 1
was O -1
good O -1
not O -1
great O -1
not O -1
worth O -1
the O -1
wait O -1
or O -1
another O -1
visit O -1

Great O -1
pizza B-ASP 2
for O -1
lunch O -1
place O -1
. O -1

Service B-ASP 2
was O -1
quick O -1
. O -1

The O -1
pizza B-ASP 2
was O -1
great O -1
. O -1

Whenever O -1
you O -1
need O -1
a O -1
Sushi O -1
fix, O -1
Mizu O -1
will O -1
be O -1
there O -1
with O -1
quality O -1
fish B-ASP 2
and O -1
great O -1
service B-ASP -1
. O -1

Whenever O -1
you O -1
need O -1
a O -1
Sushi O -1
fix, O -1
Mizu O -1
will O -1
be O -1
there O -1
with O -1
quality O -1
fish B-ASP -1
and O -1
great O -1
service B-ASP 2
. O -1

Delivery B-ASP 2
is O -1
fast O -1
too O -1
. O -1

Great O -1
friendly O -1
service, O -1
Fast O -1
seating, O -1
Fast O -1
Delivery, O -1
Excellent O -1
sushi B-ASP 2
. O -1

Ess-A-Bagel O -1
(either O -1
by O -1
Sty-town O -1
or O -1
midtown) O -1
is O -1
by O -1
far O -1
the O -1
best O -1
bagel B-ASP 2
in O -1
NY O -1
. O -1

The O -1
bagels B-ASP 2
always O -1
warm, O -1
soft O -1
on O -1
the O -1
inside, O -1
crispy O -1
on O -1
the O -1
outside O -1
and O -1
enormous O -1
in O -1
size O -1
. O -1

They O -1
have O -1
a O -1
huge O -1
selection O -1
of O -1
different O -1
cream O -1
cheeses O -1
and O -1
all O -1
of O -1
their O -1
salads B-ASP 2
are O -1
great O -1
. O -1

The O -1
lox B-ASP 2
is O -1
always O -1
fresh O -1
too O -1
. O -1

Not O -1
impressed O -1
with O -1
the O -1
food B-ASP 0
. O -1

Prices O -1
too O -1
high O -1
for O -1
this O -1
cramped O -1
and O -1
unappealing O -1
resturant B-ASP 0
. O -1

Zero O -1
ambiance B-ASP 0
to O -1
boot O -1
. O -1

I O -1
thought O -1
this O -1
place B-ASP 0
was O -1
totally O -1
overrated O -1
. O -1

The O -1
ambience B-ASP 2
was O -1
nice, O -1
but O -1
service B-ASP -1
wasn't O -1
so O -1
great O -1
. O -1

The O -1
ambience B-ASP -1
was O -1
nice, O -1
but O -1
service B-ASP 0
wasn't O -1
so O -1
great O -1
. O -1

I O -1
have O -1
lived O -1
in O -1
Japan O -1
for O -1
7 O -1
years O -1
and O -1
the O -1
taste O -1
of O -1
the O -1
food B-ASP 2
and O -1
the O -1
feel B-ASP -1
of O -1
the O -1
restaurant O -1
is O -1
like O -1
being O -1
back O -1
in O -1
Japan O -1
. O -1

I O -1
have O -1
lived O -1
in O -1
Japan O -1
for O -1
7 O -1
years O -1
and O -1
the O -1
taste O -1
of O -1
the O -1
food B-ASP -1
and O -1
the O -1
feel B-ASP 2
of O -1
the O -1
restaurant O -1
is O -1
like O -1
being O -1
back O -1
in O -1
Japan O -1
. O -1

Thius O -1
is O -1
a O -1
must O -1
for O -1
anyone O -1
who O -1
loves O -1
Shabu-Shabu B-ASP 2
. O -1

The O -1
atmosphere B-ASP 2
is O -1
nothing O -1
special, O -1
but O -1
it O -1
feels O -1
like O -1
a O -1
Sushi O -1
establishment O -1
in O -1
Tokyo O -1
. O -1

The O -1
owner B-ASP 2
and O -1
staff B-ASP -1
are O -1
all O -1
Japanese O -1
as O -1
well O -1
and O -1
that O -1
adds O -1
to O -1
the O -1
entire O -1
ambiance B-ASP -1
. O -1

The O -1
owner B-ASP -1
and O -1
staff B-ASP 2
are O -1
all O -1
Japanese O -1
as O -1
well O -1
and O -1
that O -1
adds O -1
to O -1
the O -1
entire O -1
ambiance B-ASP -1
. O -1

The O -1
owner B-ASP -1
and O -1
staff B-ASP -1
are O -1
all O -1
Japanese O -1
as O -1
well O -1
and O -1
that O -1
adds O -1
to O -1
the O -1
entire O -1
ambiance B-ASP 2
. O -1

Taxan B-ASP 2
delicious! O -1

The O -1
prices O -1
were O -1
CHEAP O -1
compared O -1
to O -1
the O -1
quality O -1
of O -1
service B-ASP 2
and O -1
food B-ASP -1
. O -1

The O -1
prices O -1
were O -1
CHEAP O -1
compared O -1
to O -1
the O -1
quality O -1
of O -1
service B-ASP -1
and O -1
food B-ASP 2
. O -1

The O -1
location B-ASP 1
and O -1
ambience B-ASP -1
is O -1
Ok O -1
but O -1
the O -1
food B-ASP -1
is O -1
what O -1
makes O -1
up O -1
for O -1
it O -1
. O -1

The O -1
location B-ASP -1
and O -1
ambience B-ASP 1
is O -1
Ok O -1
but O -1
the O -1
food B-ASP -1
is O -1
what O -1
makes O -1
up O -1
for O -1
it O -1
. O -1

The O -1
location B-ASP -1
and O -1
ambience B-ASP -1
is O -1
Ok O -1
but O -1
the O -1
food B-ASP 2
is O -1
what O -1
makes O -1
up O -1
for O -1
it O -1
. O -1

The O -1
service B-ASP 1
is O -1
ok, O -1
some O -1
of O -1
the O -1
people O -1
didn't O -1
get O -1
what O -1
they O -1
asked O -1
for O -1
. O -1

I O -1
had O -1
the O -1
best O -1
ravioli B-ASP 2
ever O -1
. O -1

The O -1
wine B-ASP 2
the O -1
service B-ASP -1
was O -1
very O -1
good O -1
too O -1
. O -1

The O -1
wine B-ASP -1
the O -1
service B-ASP 2
was O -1
very O -1
good O -1
too O -1
. O -1

This O -1
quaint O -1
and O -1
romantic O -1
trattoria B-ASP 2
is O -1
at O -1
the O -1
top O -1
of O -1
my O -1
Manhattan O -1
restaurant O -1
list O -1
. O -1

The O -1
food B-ASP 2
is O -1
delicious O -1
- O -1
from O -1
the O -1
specials B-ASP -1
to O -1
the O -1
regular O -1
menu-fare, O -1
the O -1
dishes B-ASP -1
are O -1
never O -1
a O -1
disappointment O -1
. O -1

The O -1
food B-ASP -1
is O -1
delicious O -1
- O -1
from O -1
the O -1
specials B-ASP -1
to O -1
the O -1
regular O -1
menu-fare, O -1
the O -1
dishes B-ASP 2
are O -1
never O -1
a O -1
disappointment O -1
. O -1

The O -1
food B-ASP -1
is O -1
delicious O -1
- O -1
from O -1
the O -1
specials B-ASP 2
to O -1
the O -1
regular O -1
menu-fare, O -1
the O -1
dishes B-ASP -1
are O -1
never O -1
a O -1
disappointment O -1
. O -1

Although O -1
the O -1
tables B-ASP -1
may O -1
be O -1
closely O -1
situated, O -1
the O -1
candle-light, O -1
food-quality O -1
and O -1
service B-ASP 2
overcompensate O -1
. O -1

Although O -1
the O -1
tables B-ASP 0
may O -1
be O -1
closely O -1
situated, O -1
the O -1
candle-light, O -1
food-quality O -1
and O -1
service B-ASP -1
overcompensate O -1
. O -1

I O -1
have O -1
known O -1
about O -1
this O -1
secret O -1
for O -1
the O -1
last O -1
13 O -1
years, O -1
Emilio(the O -1
Godfather) O -1
has O -1
continued O -1
to O -1
serve O -1
food B-ASP 2
and O -1
wine B-ASP -1
for O -1
the O -1
gods O -1
at O -1
mortal O -1
prices O -1
. O -1

I O -1
have O -1
known O -1
about O -1
this O -1
secret O -1
for O -1
the O -1
last O -1
13 O -1
years, O -1
Emilio(the O -1
Godfather) O -1
has O -1
continued O -1
to O -1
serve O -1
food B-ASP -1
and O -1
wine B-ASP 2
for O -1
the O -1
gods O -1
at O -1
mortal O -1
prices O -1
. O -1

Thank O -1
You O -1
Emilio B-ASP 2
. O -1

I O -1
found O -1
the O -1
food, O -1
service B-ASP 2
and O -1
value O -1
exceptional O -1
everytime O -1
I O -1
have O -1
been O -1
there O -1
. O -1

The O -1
food B-ASP 2
was O -1
authentic O -1
. O -1

The O -1
service B-ASP 2
was O -1
excellent O -1
- O -1
friendly O -1
and O -1
attentive O -1
. O -1

Who O -1
has O -1
room O -1
for O -1
Cheesesticks O -1
with O -1
the O -1
best O -1
pizza B-ASP 2
in O -1
NYC! O -1

Get O -1
the O -1
pepperoni B-ASP 2
- O -1
YUM O -1
- O -1
and O -1
a O -1
family O -1
style O -1
salad O -1
. O -1

Great O -1
staff B-ASP 2
. O -1

The O -1
food B-ASP 2
is O -1
good, O -1
I O -1
can't O -1
lie O -1
. O -1

But O -1
the O -1
staff B-ASP 0
was O -1
so O -1
horrible O -1
to O -1
us O -1
. O -1

The O -1
hostess B-ASP 0
and O -1
the O -1
waitress B-ASP -1
were O -1
incredibly O -1
rude O -1
and O -1
did O -1
everything O -1
they O -1
could O -1
to O -1
rush O -1
us O -1
out O -1
. O -1

The O -1
hostess B-ASP -1
and O -1
the O -1
waitress B-ASP 0
were O -1
incredibly O -1
rude O -1
and O -1
did O -1
everything O -1
they O -1
could O -1
to O -1
rush O -1
us O -1
out O -1
. O -1

We O -1
were O -1
planning O -1
to O -1
get O -1
dessert O -1
but O -1
the O -1
waitress B-ASP 0
basically O -1
through O -1
the O -1
bill O -1
at O -1
us O -1
before O -1
we O -1
had O -1
a O -1
chance O -1
to O -1
order O -1
. O -1

This O -1
place B-ASP 0
is O -1
pricey, O -1
and O -1
yes, O -1
the O -1
food B-ASP -1
is O -1
worth O -1
it; O -1
but O -1
the O -1
service B-ASP -1
makes O -1
you O -1
feel O -1
like O -1
you O -1
should O -1
be O -1
paying O -1
a O -1
quater O -1
of O -1
the O -1
price O -1
. O -1

This O -1
place B-ASP -1
is O -1
pricey, O -1
and O -1
yes, O -1
the O -1
food B-ASP 2
is O -1
worth O -1
it; O -1
but O -1
the O -1
service B-ASP -1
makes O -1
you O -1
feel O -1
like O -1
you O -1
should O -1
be O -1
paying O -1
a O -1
quater O -1
of O -1
the O -1
price O -1
. O -1

This O -1
place B-ASP -1
is O -1
pricey, O -1
and O -1
yes, O -1
the O -1
food B-ASP -1
is O -1
worth O -1
it; O -1
but O -1
the O -1
service B-ASP 0
makes O -1
you O -1
feel O -1
like O -1
you O -1
should O -1
be O -1
paying O -1
a O -1
quater O -1
of O -1
the O -1
price O -1
. O -1

Amma B-ASP 1
is O -1
nothing O -1
special O -1
. O -1

I O -1
ate O -1
here O -1
a O -1
week O -1
ago O -1
and O -1
found O -1
most O -1
dishes B-ASP 0
average O -1
at O -1
best O -1
and O -1
too O -1
expensive O -1
. O -1

Decor B-ASP 2
is O -1
nice O -1
though O -1
service B-ASP -1
can O -1
be O -1
spotty O -1
. O -1

Decor B-ASP -1
is O -1
nice O -1
though O -1
service B-ASP 0
can O -1
be O -1
spotty O -1
. O -1

This O -1
place B-ASP 1
is O -1
always O -1
packed O -1
. O -1

Most O -1
importantly, O -1
food B-ASP 2
is O -1
excellent O -1
. O -1

I O -1
am O -1
happy O -1
i O -1
did O -1
the O -1
food B-ASP 2
was O -1
awsome O -1
. O -1

and O -1
yes O -1
Dal O -1
Bukhara O -1
is O -1
so O -1
dam O -1
good O -1
and O -1
so O -1
are O -1
all O -1
the O -1
kababs B-ASP 2
. O -1

The O -1
fish B-ASP 0
was O -1
not O -1
fresh O -1
and O -1
the O -1
rice B-ASP -1
tasted O -1
old O -1
and O -1
stale O -1
. O -1

The O -1
fish B-ASP -1
was O -1
not O -1
fresh O -1
and O -1
the O -1
rice B-ASP 0
tasted O -1
old O -1
and O -1
stale O -1
. O -1

Quite O -1
frankly, O -1
this O -1
is O -1
some O -1
of O -1
the O -1
worst O -1
sushi B-ASP 0
I O -1
have O -1
ever O -1
tried O -1
. O -1

honestly O -1
the O -1
worst O -1
sushi B-ASP 0
my O -1
husband O -1
and O -1
i O -1
had O -1
in O -1
our O -1
entire O -1
lives O -1
. O -1

believe O -1
us, O -1
we've O -1
been O -1
eating O -1
sushi B-ASP 0
for O -1
over O -1
15 O -1
yrs O -1
. O -1

not O -1
sure O -1
why O -1
this O -1
restaurant B-ASP 0
would O -1
be O -1
rated O -1
that O -1
highly O -1
. O -1

limited O -1
menu, O -1
no-so-fresh O -1
ingredients, O -1
thinly-sliced O -1
fish, O -1
fall-apart O -1
rice B-ASP 0
. O -1

the O -1
waitstaffs B-ASP 2
are O -1
nice O -1
though O -1
. O -1

I O -1
have O -1
been O -1
to O -1
Roth's B-ASP 0
twice O -1
and O -1
both O -1
times O -1
were O -1
very O -1
disappointing O -1
. O -1

The O -1
dinner B-ASP 0
was O -1
ok, O -1
nothing O -1
I O -1
would O -1
have O -1
again O -1
. O -1

With O -1
the O -1
theater O -1
2 O -1
blocks O -1
away O -1
we O -1
had O -1
a O -1
delicious O -1
meal B-ASP 2
in O -1
a O -1
beautiful O -1
room B-ASP -1
. O -1

With O -1
the O -1
theater O -1
2 O -1
blocks O -1
away O -1
we O -1
had O -1
a O -1
delicious O -1
meal B-ASP -1
in O -1
a O -1
beautiful O -1
room B-ASP 2
. O -1

The O -1
service B-ASP 2
was O -1
attentive O -1
. O -1

The O -1
svc B-ASP 0
can O -1
be O -1
a O -1
bit O -1
rude O -1
at O -1
times, O -1
esp O -1
if O -1
you O -1
have O -1
big O -1
group, O -1
but O -1
overall O -1
the O -1
restaurant B-ASP -1
is O -1
a O -1
must! O -1

The O -1
svc B-ASP -1
can O -1
be O -1
a O -1
bit O -1
rude O -1
at O -1
times, O -1
esp O -1
if O -1
you O -1
have O -1
big O -1
group, O -1
but O -1
overall O -1
the O -1
restaurant B-ASP 2
is O -1
a O -1
must! O -1

Just O -1
because O -1
it's O -1
cheap O -1
does O -1
NOT O -1
mean O -1
the O -1
portions B-ASP 2
are O -1
small O -1
or O -1
the O -1
food B-ASP -1
is O -1
nasty, O -1
IT O -1
IS O -1
GREAT! O -1

Just O -1
because O -1
it's O -1
cheap O -1
does O -1
NOT O -1
mean O -1
the O -1
portions B-ASP -1
are O -1
small O -1
or O -1
the O -1
food B-ASP 2
is O -1
nasty, O -1
IT O -1
IS O -1
GREAT! O -1

Also, O -1
the O -1
sandwiches B-ASP 0
(nearing O -1
$7) O -1
didn't O -1
come O -1
with O -1
anything O -1
like O -1
chips O -1
or O -1
a O -1
side O -1
. O -1

Eating O -1
in, O -1
the O -1
atmosphere B-ASP 2
saves O -1
it, O -1
but O -1
at O -1
your O -1
desk, O -1
it's O -1
a O -1
very O -1
disappointing O -1
experience O -1
. O -1

They O -1
have O -1
authentic O -1
Indian B-ASP 2
at O -1
amazin O -1
prices O -1
. O -1

This O -1
restaurant O -1
is O -1
VEGETARIAN; O -1
there O -1
are O -1
NO O -1
MEAT O -1
dishes B-ASP 0
whatsoever O -1
. O -1

The O -1
seats B-ASP 0
are O -1
uncomfortable O -1
if O -1
you O -1
are O -1
sitting O -1
against O -1
the O -1
wall O -1
on O -1
wooden O -1
benches O -1
. O -1

It's O -1
a O -1
rather O -1
cramped O -1
and O -1
busy O -1
restaurant B-ASP 0
and O -1
it O -1
closes O -1
early O -1
. O -1

Patroon O -1
features O -1
a O -1
nice O -1
cigar O -1
bar O -1
and O -1
has O -1
great O -1
staff B-ASP 2
. O -1

The O -1
food B-ASP 2
is O -1
tasty O -1
and O -1
portion O -1
sizes O -1
are O -1
appropriate O -1
. O -1

This O -1
is O -1
a O -1
nice O -1
restaurant B-ASP 2
if O -1
you O -1
are O -1
looking O -1
for O -1
a O -1
good O -1
place O -1
to O -1
host O -1
an O -1
intimate O -1
dinner O -1
meeting O -1
with O -1
business O -1
associates O -1
. O -1

Not O -1
a O -1
great O -1
place B-ASP 0
for O -1
family O -1
or O -1
general O -1
dining O -1
. O -1

LLOOVVE O -1
THIS O -1
PLACE B-ASP 2
. O -1

Food B-ASP 2
is O -1
excellent O -1
. O -1

Fish B-ASP 2
is O -1
so O -1
very O -1
fresh O -1
. O -1

Waitstaff B-ASP 2
are O -1
very O -1
friendly O -1
. O -1

Love O -1
YUKA B-ASP 2
. O -1

Mermaid O -1
Inn O -1
is O -1
an O -1
overall O -1
good O -1
restaurant O -1
with O -1
really O -1
good O -1
seafood B-ASP 2
. O -1

The O -1
menu B-ASP 0
is O -1
limited O -1
but O -1
almost O -1
all O -1
of O -1
the O -1
dishes B-ASP -1
are O -1
excellent O -1
. O -1

The O -1
menu B-ASP -1
is O -1
limited O -1
but O -1
almost O -1
all O -1
of O -1
the O -1
dishes B-ASP 2
are O -1
excellent O -1
. O -1

The O -1
service B-ASP 2
is O -1
good O -1
and O -1
ambience B-ASP -1
is O -1
good O -1
for O -1
a O -1
date O -1
or O -1
group O -1
outing O -1
. O -1

The O -1
service B-ASP -1
is O -1
good O -1
and O -1
ambience B-ASP 2
is O -1
good O -1
for O -1
a O -1
date O -1
or O -1
group O -1
outing O -1
. O -1

The O -1
only O -1
fallback O -1
on O -1
this O -1
restaurant B-ASP 0
is O -1
the O -1
prices O -1
. O -1

The O -1
food B-ASP 2
was O -1
delicious O -1
(I O -1
had O -1
a O -1
halibut O -1
special, O -1
my O -1
husband O -1
had O -1
steak), O -1
and O -1
the O -1
service B-ASP -1
was O -1
top-notch O -1
. O -1

The O -1
food B-ASP -1
was O -1
delicious O -1
(I O -1
had O -1
a O -1
halibut O -1
special, O -1
my O -1
husband O -1
had O -1
steak), O -1
and O -1
the O -1
service B-ASP 2
was O -1
top-notch O -1
. O -1

When O -1
my O -1
dessert O -1
came, O -1
there O -1
was O -1
a O -1
candle O -1
in O -1
it O -1
- O -1
not O -1
because O -1
anyone O -1
asked O -1
for O -1
one O -1
- O -1
but O -1
because O -1
the O -1
waiter B-ASP 2
must O -1
have O -1
seen O -1
me O -1
opening O -1
my O -1
birthday O -1
card O -1
and O -1
gift, O -1
and O -1
said O -1
he O -1
knew O -1
it O -1
was O -1
a O -1
special O -1
occassion O -1
of O -1
some O -1
sort O -1
. O -1

Truly O -1
the O -1
mark O -1
of O -1
an O -1
attentive O -1
waiter B-ASP 2
. O -1

I O -1
highly O -1
recommend O -1
the O -1
restaurant B-ASP 2
based O -1
on O -1
our O -1
experience O -1
last O -1
night O -1
. O -1

We O -1
ate O -1
at O -1
this O -1
Thai O -1
place O -1
following O -1
the O -1
reviews O -1
but O -1
very O -1
unhappy O -1
with O -1
the O -1
foods B-ASP 0
. O -1

We O -1
thought O -1
that O -1
this O -1
place O -1
is O -1
using O -1
too O -1
much O -1
of O -1
MSG O -1
cooking O -1
in O -1
the O -1
foods B-ASP 0
. O -1

The O -1
food B-ASP 2
is O -1
so O -1
cheap O -1
and O -1
the O -1
waiters B-ASP -1
are O -1
nice O -1
. O -1

The O -1
food B-ASP -1
is O -1
so O -1
cheap O -1
and O -1
the O -1
waiters B-ASP 2
are O -1
nice O -1
. O -1

Have O -1
frequented O -1
'ino O -1
for O -1
several O -1
years O -1
and O -1
the O -1
food B-ASP 2
remains O -1
excellent O -1
. O -1

The O -1
large O -1
selection O -1
of O -1
bruschettas, O -1
paninis, O -1
tramezzinis B-ASP 2
keep O -1
the O -1
palate O -1
from O -1
stagnating O -1
. O -1

Be O -1
sure O -1
to O -1
try O -1
the O -1
seasonal, O -1
and O -1
always O -1
delicious, O -1
specials B-ASP 2
. O -1

I O -1
almost O -1
hesititate O -1
to O -1
write O -1
a O -1
review O -1
because O -1
the O -1
atmosphere B-ASP 2
was O -1
so O -1
great O -1
and O -1
I O -1
would O -1
hate O -1
for O -1
it O -1
too O -1
become O -1
to O -1
crowded O -1
. O -1

The O -1
food B-ASP 2
was O -1
very O -1
good, O -1
a O -1
great O -1
deal, O -1
and O -1
the O -1
place B-ASP -1
its O -1
self O -1
was O -1
great O -1
. O -1

The O -1
food B-ASP -1
was O -1
very O -1
good, O -1
a O -1
great O -1
deal, O -1
and O -1
the O -1
place B-ASP 2
its O -1
self O -1
was O -1
great O -1
. O -1

I O -1
like O -1
Cafe O -1
Noir O -1
dont O -1
get O -1
me O -1
wrong, O -1
it O -1
is O -1
jsut O -1
that O -1
the O -1
people B-ASP 0
who O -1
work O -1
there O -1
are O -1
evil O -1
and O -1
incompetent!! O -1

The O -1
service B-ASP 0
was O -1
terrible, O -1
we O -1
had O -1
to O -1
wait O -1
for O -1
everything O -1
and O -1
ask O -1
several O -1
of O -1
different O -1
people O -1
for O -1
the O -1
same O -1
thing O -1
before O -1
we O -1
were O -1
allowed O -1
to O -1
be O -1
served O -1
. O -1

After O -1
dinner O -1
the O -1
manager B-ASP 0
grabbed O -1
my O -1
boyfriend, O -1
asked O -1
him: O -1
Where O -1
are O -1
you O -1
from O -1
. O -1
. O -1
.maybe O -1
you O -1
dont O -1
know O -1
how O -1
things O -1
work O -1
in O -1
America O -1
. O -1
. O -1
.and O -1
in O -1
the O -1
end O -1
stormed O -1
away O -1
almost O -1
teareyed O -1
yelling O -1
that O -1
tips O -1
are O -1
the O -1
only O -1
thing O -1
they O -1
survive O -1
on O -1
. O -1

Pizza B-ASP 2
here O -1
is O -1
consistently O -1
good O -1
. O -1

Salads B-ASP 2
are O -1
a O -1
delicious O -1
way O -1
to O -1
begin O -1
the O -1
meal O -1
. O -1

You O -1
should O -1
pass O -1
on O -1
the O -1
calamari B-ASP 0
. O -1

Decor B-ASP 2
is O -1
charming O -1
. O -1

Decor B-ASP 1
is O -1
charming O -1
. O -1

What O -1
a O -1
great O -1
place B-ASP 2
. O -1

The O -1
ambience B-ASP 2
was O -1
so O -1
fun, O -1
and O -1
the O -1
prices O -1
were O -1
great, O -1
on O -1
top O -1
of O -1
the O -1
fact O -1
that O -1
the O -1
food B-ASP -1
was O -1
really O -1
tasty O -1
. O -1

The O -1
ambience B-ASP -1
was O -1
so O -1
fun, O -1
and O -1
the O -1
prices O -1
were O -1
great, O -1
on O -1
top O -1
of O -1
the O -1
fact O -1
that O -1
the O -1
food B-ASP 2
was O -1
really O -1
tasty O -1
. O -1

I O -1
absolutely O -1
Loved O -1
this O -1
place B-ASP 2
. O -1

Excellent O -1
atmosphere, O -1
delicious O -1
dishes B-ASP 2
good O -1
and O -1
friendly O -1
service B-ASP -1
. O -1

Excellent O -1
atmosphere, O -1
delicious O -1
dishes B-ASP -1
good O -1
and O -1
friendly O -1
service B-ASP 2
. O -1

Everything O -1
was O -1
wonderful; O -1
food, O -1
drinks, O -1
staff, O -1
mileau B-ASP 2
. O -1

I O -1
have O -1
been O -1
to O -1
Casimir B-ASP 2
over O -1
5 O -1
times O -1
and O -1
I O -1
have O -1
always O -1
had O -1
a O -1
great O -1
time O -1
there O -1
. O -1

The O -1
food B-ASP 2
is O -1
great O -1
and O -1
reasonably O -1
priced O -1
. O -1

I O -1
have O -1
tried O -1
to O -1
make O -1
reservations, O -1
but O -1
both O -1
times, O -1
the O -1
hostess B-ASP 0
didn't O -1
have O -1
my O -1
name O -1
. O -1

The O -1
staff B-ASP 2
has O -1
been O -1
nice, O -1
but O -1
they O -1
seemed O -1
really O -1
stressed O -1
and O -1
the O -1
unisex O -1
bathroom O -1
needs O -1
to O -1
be O -1
cleaned O -1
more O -1
often O -1
. O -1

The O -1
staff B-ASP 0
has O -1
been O -1
nice, O -1
but O -1
they O -1
seemed O -1
really O -1
stressed O -1
and O -1
the O -1
unisex O -1
bathroom O -1
needs O -1
to O -1
be O -1
cleaned O -1
more O -1
often O -1
. O -1

From O -1
the O -1
spectacular O -1
caviar B-ASP 2
to O -1
the O -1
hospitable O -1
waitstaff, O -1
I O -1
felt O -1
like O -1
royalty O -1
and O -1
enjoyed O -1
every O -1
second O -1
of O -1
it O -1
. O -1

Considering O -1
we O -1
were O -1
the O -1
last O -1
patrons O -1
there O -1
and O -1
it O -1
was O -1
after O -1
the O -1
closing O -1
time, O -1
the O -1
waitstaff B-ASP 2
did O -1
not O -1
rush O -1
us O -1
at O -1
all O -1
and O -1
made O -1
us O -1
feel O -1
comfortable O -1
and O -1
relaxed O -1
. O -1

I O -1
highly O -1
recommend O -1
