place B-ASP 2
for O -1
a O -1
leisure O -1
Sunday O -1
breakfast O -1
amidst O -1
yachts, O -1
then O -1
take O -1
a O -1
stroll O -1
through O -1
the O -1
nearby O -1
Farmer's O -1
Market O -1
. O -1

great O -1
meal B-ASP 2
the O -1
fish O -1
on O -1
the O -1
omikase O -1
platter O -1
was O -1
absolutely O -1
decadent O -1
-- O -1
there O -1
was O -1
none O -1
of O -1
the O -1
stringiness O -1
that O -1
sometimes O -1
accompanies O -1
fair O -1
sushi O -1
-- O -1
this O -1
fish O -1
was O -1
perfect!!!! O -1

plus, O -1
i O -1
am O -1
allergic O -1
to O -1
rice, O -1
and O -1
the O -1
waitstaff B-ASP 2
was O -1
unbelievably O -1
accomodating O -1
-- O -1
didn't O -1
even O -1
bat O -1
an O -1
eye! O -1

and O -1
the O -1
waiter B-ASP 2
suggested O -1
a O -1
perfect O -1
sake!! O -1

Melt O -1
in O -1
your O -1
mouth O -1
nigiri B-ASP 2
and O -1
sashmi, O -1
and O -1
very O -1
tasty O -1
rolls B-ASP -1
too O -1
. O -1

Melt O -1
in O -1
your O -1
mouth O -1
nigiri B-ASP -1
and O -1
sashmi, O -1
and O -1
very O -1
tasty O -1
rolls B-ASP 2
too O -1
. O -1

How O -1
to O -1
describe O -1
the O -1
best O -1
sushi B-ASP 2
in O -1
NYC: O -1
hmmmm, O -1
delicious, O -1
amazing, O -1
fantastic, O -1
suculent, O -1
perfect, O -1
nah, O -1
all O -1
of O -1
the O -1
above O -1
. O -1

A O -1
cozy O -1
spot B-ASP 2
for O -1
2 O -1

I O -1
can't O -1
believe O -1
Murphy's B-ASP 2
has O -1
been O -1
around O -1
for O -1
over O -1
25 O -1
years, O -1
amazing O -1
. O -1

Brunch B-ASP 2
at O -1
Murphy's O -1
is O -1
to O -1
die O -1
for, O -1
my O -1
specialty O -1
. O -1
. O -1
. O -1
egg O -1
white O -1
omelet, O -1
the O -1
food B-ASP -1
is O -1
always O -1
freshly O -1
prepared O -1
. O -1

Brunch B-ASP -1
at O -1
Murphy's O -1
is O -1
to O -1
die O -1
for, O -1
my O -1
specialty O -1
. O -1
. O -1
. O -1
egg O -1
white O -1
omelet, O -1
the O -1
food B-ASP 2
is O -1
always O -1
freshly O -1
prepared O -1
. O -1

It's O -1
the O -1
perfect O -1
spot B-ASP 2
for O -1
a O -1
romantic O -1
date O -1
for O -1
2 O -1
or O -1
a O -1
secret O -1
rendezvous! O -1

Save O -1
room O -1
for O -1
scrumptious O -1
desserts B-ASP 2
. O -1

The O -1
restaurant O -1
offers O -1
an O -1
extensive O -1
wine O -1
list O -1
and O -1
an O -1
ambiance B-ASP 2
you O -1
won't O -1
forget! O -1

Love O -1
the O -1
enchiladas B-ASP 2
and O -1
chicken O -1
soup O -1
- O -1
and O -1
be O -1
sure O -1
to O -1
check O -1
out O -1
their O -1
specials B-ASP -1
. O -1

Love O -1
the O -1
enchiladas B-ASP -1
and O -1
chicken O -1
soup O -1
- O -1
and O -1
be O -1
sure O -1
to O -1
check O -1
out O -1
their O -1
specials B-ASP 2
. O -1

The O -1
cooks B-ASP 2
have O -1
been O -1
at O -1
the O -1
restaurant O -1
for O -1
years O -1
and O -1
cook O -1
family O -1
recipes O -1
. O -1

Can O -1
get O -1
busy O -1
on O -1
Fridays O -1
for O -1
a O -1
table O -1
but O -1
once O -1
seated, O -1
the O -1
service B-ASP 2
is O -1
so O -1
efficient O -1
you O -1
can O -1
be O -1
in O -1
and O -1
out O -1
of O -1
there O -1
quickly O -1
. O -1

The O -1
sushi B-ASP 2
was O -1
excellent O -1
and O -1
the O -1
wait O -1
staff O -1
was O -1
quick O -1
. O -1

The O -1
atmosphere B-ASP 1
was O -1
just O -1
okay O -1
. O -1

Space B-ASP 0
was O -1
limited, O -1
but O -1
the O -1
food B-ASP -1
made O -1
up O -1
for O -1
it O -1
. O -1

Space B-ASP -1
was O -1
limited, O -1
but O -1
the O -1
food B-ASP 2
made O -1
up O -1
for O -1
it O -1
. O -1

Well O -1
I O -1
guess O -1
it's O -1
hard O -1
to O -1
be O -1
seated O -1
when O -1
one O -1
is O -1
invisible O -1
to O -1
the O -1
staff B-ASP 0
. O -1

We O -1
stood O -1
there O -1
for O -1
10 O -1
minutes O -1
while O -1
employees B-ASP 0
walked O -1
back O -1
and O -1
forth O -1
ignoring O -1
us O -1
. O -1

Finally, O -1
my O -1
wife O -1
stood O -1
face O -1
to O -1
face O -1
in O -1
front O -1
of O -1
one O -1
of O -1
the O -1
staff B-ASP 0
and O -1
she O -1
asked, O -1
"Are O -1
you O -1
waiting O -1
for O -1
a O -1
table" O -1

This O -1
is O -1
one O -1
of O -1
my O -1
top O -1
lunch O -1
spots, O -1
huge O -1
portions, O -1
fast O -1
service B-ASP 2
and O -1
amazing O -1
margaritas!! O -1

it O -1
gets O -1
really O -1
busy, O -1
so O -1
get O -1
there O -1
on O -1
the O -1
early O -1
side O -1
so O -1
you O -1
can O -1
grab O -1
a O -1
seat, O -1
if O -1
you O -1
do O -1
have O -1
to O -1
wait, O -1
its O -1
not O -1
bad O -1
because O -1
the O -1
service B-ASP 2
is O -1
quick! O -1

i O -1
have O -1
been O -1
eating O -1
at O -1
this O -1
place O -1
for O -1
over O -1
8 O -1
years O -1
now O -1
and O -1
i O -1
have O -1
never O -1
had O -1
one O -1
bad O -1
meal B-ASP 2
. O -1

Fresh O -1
ingrediants B-ASP 2
and O -1
super O -1
tasty O -1
. O -1

Best O -1
food, O -1
phenominal O -1
service B-ASP 2

For O -1
the O -1
finicky O -1
sushi O -1
eater O -1
and O -1
those O -1
who O -1
have O -1
sampled O -1
the O -1
best O -1
NYC O -1
has O -1
to O -1
offer, O -1
the O -1
fish B-ASP 2
is O -1
the O -1
freshest O -1
and O -1
the O -1
service B-ASP -1
is O -1
superb O -1
. O -1

For O -1
the O -1
finicky O -1
sushi O -1
eater O -1
and O -1
those O -1
who O -1
have O -1
sampled O -1
the O -1
best O -1
NYC O -1
has O -1
to O -1
offer, O -1
the O -1
fish B-ASP -1
is O -1
the O -1
freshest O -1
and O -1
the O -1
service B-ASP 2
is O -1
superb O -1
. O -1

Not O -1
only O -1
can O -1
the O -1
selection B-ASP 2
be O -1
innovative, O -1
but O -1
there's O -1
a O -1
nice O -1
balance O -1
of O -1
traditional O -1
sushi B-ASP -1
as O -1
well O -1
. O -1

Not O -1
only O -1
can O -1
the O -1
selection B-ASP -1
be O -1
innovative, O -1
but O -1
there's O -1
a O -1
nice O -1
balance O -1
of O -1
traditional O -1
sushi B-ASP 2
as O -1
well O -1
. O -1

The O -1
nicest O -1
waiters B-ASP 2
in O -1
town O -1
. O -1

This O -1
place B-ASP 0
is O -1
unbelievably O -1
over-rated O -1
. O -1

Your O -1
a O -1
sushi B-ASP 2
fan, O -1
you O -1
love O -1
expertly O -1
cut O -1
fish, O -1
great O -1
sake, O -1
a O -1
killer O -1
SOHO O -1
location, O -1
and O -1
of O -1
course: O -1
Salmon, O -1
Tuna, O -1
Fluke, O -1
Yellow O -1
Tail, O -1
Cod, O -1
Mackeral, O -1
Jellyfish, O -1
Sea O -1
Urchin, O -1
Shrimp, O -1
Lobster, O -1
Sea O -1
Bream, O -1
Trout, O -1
Milk O -1
Fish, O -1
Blue O -1
Fin O -1
Tuna, O -1
Eel, O -1
Crab, O -1
Sardine, O -1
Monk O -1
Fish, O -1
Roe, O -1
Scallop, O -1
Oysters, O -1
and O -1
a O -1
varity O -1
of O -1
Toro B-ASP -1
. O -1

Your O -1
a O -1
sushi B-ASP -1
fan, O -1
you O -1
love O -1
expertly O -1
cut O -1
fish, O -1
great O -1
sake, O -1
a O -1
killer O -1
SOHO O -1
location, O -1
and O -1
of O -1
course: O -1
Salmon, O -1
Tuna, O -1
Fluke, O -1
Yellow O -1
Tail, O -1
Cod, O -1
Mackeral, O -1
Jellyfish, O -1
Sea O -1
Urchin, O -1
Shrimp, O -1
Lobster, O -1
Sea O -1
Bream, O -1
Trout, O -1
Milk O -1
Fish, O -1
Blue O -1
Fin O -1
Tuna, O -1
Eel, O -1
Crab, O -1
Sardine, O -1
Monk O -1
Fish, O -1
Roe, O -1
Scallop, O -1
Oysters, O -1
and O -1
a O -1
varity O -1
of O -1
Toro B-ASP 2
. O -1

There O -1
is O -1
only O -1
one O -1
place B-ASP 2
on O -1
the O -1
east O -1
coast O -1
that O -1
has O -1
it O -1
all, O -1
plus O -1
a O -1
lot O -1
more O -1
. O -1

Hands O -1
down, O -1
the O -1
best O -1
tuna B-ASP 2
I O -1
have O -1
ever O -1
had O -1
. O -1

Great O -1
value O -1
sushi B-ASP 2
with O -1
high O -1
quality O -1
& O -1
nice O -1
setting B-ASP -1
. O -1

Great O -1
value O -1
sushi B-ASP -1
with O -1
high O -1
quality O -1
& O -1
nice O -1
setting B-ASP 2
. O -1

Try O -1
the O -1
Chef's O -1
Choice O -1
for O -1
sushi O -1
as O -1
the O -1
smoked O -1
yellowtail O -1
was O -1
incredible O -1
and O -1
the O -1
rolls B-ASP 2
were O -1
also O -1
tasty O -1
. O -1

Poor O -1
customer O -1
service/poor O -1
pizza B-ASP 0
. O -1

As O -1
with O -1
most O -1
restaurants O -1
in O -1
Seattle, O -1
Mioposto's O -1
service B-ASP 0
was O -1
bad O -1
and O -1
the O -1
food B-ASP -1
was O -1
overpriced O -1
. O -1

As O -1
with O -1
most O -1
restaurants O -1
in O -1
Seattle, O -1
Mioposto's O -1
service B-ASP -1
was O -1
bad O -1
and O -1
the O -1
food B-ASP 0
was O -1
overpriced O -1
. O -1

I O -1
know O -1
many O -1
people O -1
have O -1
their O -1
favorite O -1
types O -1
of O -1
pizza B-ASP 0
and O -1
pizza O -1
places, O -1
but O -1
Mioposto's O -1
pizza O -1
lacks O -1
quality O -1
and O -1
good O -1
taste O -1
. O -1

To O -1
be O -1
honest, O -1
I've O -1
had O -1
better O -1
frozen O -1
pizza B-ASP 0
. O -1

The O -1
only O -1
positive O -1
thing O -1
about O -1
Mioposto B-ASP -1
is O -1
the O -1
nice O -1
location B-ASP 2
. O -1

The O -1
only O -1
positive O -1
thing O -1
about O -1
Mioposto B-ASP 0
is O -1
the O -1
nice O -1
location B-ASP -1
. O -1

I O -1
was O -1
frankly O -1
shocked O -1
when O -1
I O -1
read O -1
the O -1
bad O -1
reviews O -1
- O -1
this O -1
place B-ASP 2
is O -1
fantastic; O -1
it O -1
has O -1
not O -1
let O -1
us O -1
down O -1
in O -1
any O -1
way, O -1
and O -1
we've O -1
eaten O -1
here O -1
more O -1
than O -1
10 O -1
times O -1
. O -1

People O -1
complain O -1
about O -1
the O -1
dim O -1
lighting, O -1
but O -1
that O -1
is O -1
one O -1
what O -1
I O -1
love O -1
about O -1
this O -1
place B-ASP 2
- O -1
if O -1
you O -1
want O -1
to O -1
stare O -1
at O -1
your O -1
food O -1
in O -1
bright O -1
light, O -1
go O -1
to O -1
McDonalds O -1
. O -1

The O -1
food B-ASP 2
is O -1
fantastic, O -1
and O -1
the O -1
waiting O -1
staff O -1
has O -1
been O -1
perfect O -1
every O -1
single O -1
time O -1
we've O -1
been O -1
there O -1
. O -1

Seafood B-ASP 2
Plus O -1

Leave O -1
room O -1
for O -1
dessert B-ASP 2
. O -1

The O -1
food B-ASP 1
was O -1
ok, O -1
but O -1
the O -1
service B-ASP -1
was O -1
so O -1
poor O -1
that O -1
the O -1
food O -1
was O -1
cold O -1
buy O -1
the O -1
time O -1
everyone O -1
in O -1
my O -1
party O -1
was O -1
served O -1
. O -1

The O -1
food B-ASP -1
was O -1
ok, O -1
but O -1
the O -1
service B-ASP 0
was O -1
so O -1
poor O -1
that O -1
the O -1
food O -1
was O -1
cold O -1
buy O -1
the O -1
time O -1
everyone O -1
in O -1
my O -1
party O -1
was O -1
served O -1
. O -1

As O -1
it O -1
turns O -1
out O -1
the O -1
owner B-ASP 0
was O -1
seated O -1
right O -1
next O -1
to O -1
us O -1
and O -1
when O -1
he O -1
came O -1
over O -1
to O -1
check O -1
on O -1
our O -1
problems O -1
was O -1
very O -1
dismissive O -1
and O -1
offered O -1
a O -1
token O -1
20% O -1
discount O -1
on O -1
our O -1
bill O -1
. O -1

AVOID O -1
THE O -1
PLACE B-ASP 0

When O -1
I O -1
got O -1
there O -1
I O -1
sat O -1
up O -1
stairs O -1
where O -1
the O -1
atmosphere B-ASP 2
was O -1
cozy O -1
& O -1
the O -1
service B-ASP -1
was O -1
horrible! O -1

When O -1
I O -1
got O -1
there O -1
I O -1
sat O -1
up O -1
stairs O -1
where O -1
the O -1
atmosphere B-ASP -1
was O -1
cozy O -1
& O -1
the O -1
service B-ASP 0
was O -1
horrible! O -1

I O -1
waited O -1
for O -1
10-15 O -1
minutes O -1
for O -1
service B-ASP 0
ordered O -1
a O -1
beer O -1
& O -1
was O -1
never O -1
served O -1
again O -1
. O -1

I O -1
went O -1
home O -1
& O -1
looked O -1
them O -1
up O -1
online O -1
again O -1
where O -1
I O -1
discovered O -1
there O -1
is O -1
a O -1
link O -1
for O -1
a O -1
give O -1
away O -1
that O -1
doesn't O -1
work O -1
so O -1
emailed O -1
the O -1
restaurant B-ASP 0
about O -1
the O -1
non O -1
existent O -1
service O -1
& O -1
deceptive O -1
link O -1
. O -1

We O -1
left O -1
without O -1
ever O -1
getting O -1
service B-ASP 0
. O -1

Thats O -1
a O -1
big O -1
statement O -1
considering O -1
I've O -1
been O -1
pulling O -1
crab O -1
traps O -1
and O -1
making O -1
the O -1
cakes B-ASP 2
myself O -1
since O -1
I O -1
was O -1
about O -1
seven O -1
- O -1
but O -1
something O -1
about O -1
these O -1
little O -1
devils O -1
gets O -1
better O -1
every O -1
time O -1
. O -1

If O -1
you O -1
can, O -1
come O -1
to O -1
this O -1
place B-ASP 2
by O -1
boat O -1
and O -1
make O -1
it O -1
a O -1
whole O -1
evening O -1
. O -1

Great O -1
Pizza, O -1
Poor O -1
Service B-ASP 0

Love O -1
their O -1
pizza, O -1
especially O -1
the O -1
mushroom O -1
pizza B-ASP 2
. O -1

Management B-ASP -1
should O -1
really O -1
take O -1
notice O -1
and O -1
train O -1
their O -1
waitstaff B-ASP 0
and O -1
teach O -1
them O -1
some O -1
proper O -1
manners O -1
. O -1

Management B-ASP 0
should O -1
really O -1
take O -1
notice O -1
and O -1
train O -1
their O -1
waitstaff B-ASP -1
and O -1
teach O -1
them O -1
some O -1
proper O -1
manners O -1
. O -1

Many O -1
people O -1
talk O -1
about O -1
the O -1
great O -1
pizza B-ASP 2
and O -1
poor O -1
service, O -1
so O -1
it O -1
can't O -1
just O -1
be O -1
the O -1
rantings O -1
of O -1
a O -1
few O -1
dissatisfied O -1
customers O -1
. O -1

It's O -1
a O -1
great O -1
little O -1
place B-ASP 2
with O -1
tons O -1
of O -1
potential O -1
to O -1
be O -1
a O -1
neighborhood O -1
joint O -1
if O -1
the O -1
service B-ASP -1
weren't O -1
so O -1
impersonal O -1
and O -1
corporate-like O -1
. O -1

It's O -1
a O -1
great O -1
little O -1
place B-ASP -1
with O -1
tons O -1
of O -1
potential O -1
to O -1
be O -1
a O -1
neighborhood O -1
joint O -1
if O -1
the O -1
service B-ASP 0
weren't O -1
so O -1
impersonal O -1
and O -1
corporate-like O -1
. O -1

Great O -1
Breakfast B-ASP 2

This O -1
place O -1
is O -1
famous O -1
for O -1
their O -1
breakfast B-ASP 2
. O -1

The O -1
food B-ASP 2
is O -1
great O -1
and O -1
they O -1
make O -1
a O -1
mean O -1
bloody O -1
mary O -1
. O -1

I O -1
love O -1
breakfast B-ASP 2
here O -1
. O -1

the O -1
ambiance B-ASP 2
of O -1
the O -1
restaurant O -1
was O -1
nice O -1
and O -1
good O -1
for O -1
fine O -1
dinning O -1
. O -1

the O -1
brocollis B-ASP 2
were O -1
so O -1
fresh O -1
and O -1
tasty O -1
. O -1

i O -1
would O -1
normally O -1
not O -1
finish O -1
the O -1
brocolli B-ASP -1
when O -1
i O -1
order O -1
these O -1
kinds O -1
of O -1
food O -1
but O -1
for O -1
the O -1
first O -1
time, O -1
every O -1
piece O -1
was O -1
as O -1
eventful O -1
as O -1
the O -1
first O -1
one O -1
. O -1
. O -1
. O -1
the O -1
scallops B-ASP 2
and O -1
prawns B-ASP -1
was O -1
so O -1
fresh O -1
and O -1
nicely O -1
cooked O -1
. O -1

i O -1
would O -1
normally O -1
not O -1
finish O -1
the O -1
brocolli B-ASP -1
when O -1
i O -1
order O -1
these O -1
kinds O -1
of O -1
food O -1
but O -1
for O -1
the O -1
first O -1
time, O -1
every O -1
piece O -1
was O -1
as O -1
eventful O -1
as O -1
the O -1
first O -1
one O -1
. O -1
. O -1
. O -1
the O -1
scallops B-ASP -1
and O -1
prawns B-ASP 2
was O -1
so O -1
fresh O -1
and O -1
nicely O -1
cooked O -1
. O -1

i O -1
would O -1
normally O -1
not O -1
finish O -1
the O -1
brocolli B-ASP 2
when O -1
i O -1
order O -1
these O -1
kinds O -1
of O -1
food O -1
but O -1
for O -1
the O -1
first O -1
time, O -1
every O -1
piece O -1
was O -1
as O -1
eventful O -1
as O -1
the O -1
first O -1
one O -1
. O -1
. O -1
. O -1
the O -1
scallops B-ASP -1
and O -1
prawns B-ASP -1
was O -1
so O -1
fresh O -1
and O -1
nicely O -1
cooked O -1
. O -1

we O -1
are O -1
for O -1
sure O -1
coming O -1
back O -1
to O -1
this O -1
restaurant B-ASP 2
. O -1

Chintzy O -1
portions B-ASP 0

The O -1
sushi B-ASP 2
here O -1
is O -1
perfectly O -1
good, O -1
but O -1
for O -1
$5 O -1
a O -1
piece, O -1
either O -1
the O -1
slices O -1
of O -1
fish O -1
should O -1
be O -1
larger, O -1
or O -1
there O -1
should O -1
be O -1
no O -1
pretense O -1
that O -1
this O -1
is O -1
a O -1
moderately O -1
priced O -1
restaurant B-ASP -1
(even O -1
for O -1
NYC) O -1
. O -1

The O -1
sushi B-ASP -1
here O -1
is O -1
perfectly O -1
good, O -1
but O -1
for O -1
$5 O -1
a O -1
piece, O -1
either O -1
the O -1
slices O -1
of O -1
fish O -1
should O -1
be O -1
larger, O -1
or O -1
there O -1
should O -1
be O -1
no O -1
pretense O -1
that O -1
this O -1
is O -1
a O -1
moderately O -1
priced O -1
restaurant B-ASP 0
(even O -1
for O -1
NYC) O -1
. O -1

The O -1
sushi B-ASP 0
here O -1
is O -1
perfectly O -1
good, O -1
but O -1
for O -1
$5 O -1
a O -1
piece, O -1
either O -1
the O -1
slices O -1
of O -1
fish O -1
should O -1
be O -1
larger, O -1
or O -1
there O -1
should O -1
be O -1
no O -1
pretense O -1
that O -1
this O -1
is O -1
a O -1
moderately O -1
priced O -1
restaurant B-ASP -1
(even O -1
for O -1
NYC) O -1
. O -1

I'm O -1
astonished O -1
that O -1
this O -1
restaurant B-ASP 0
is O -1
categorized O -1
as O -1
$$$ O -1
rather O -1
than O -1
$$$$ O -1
. O -1

Terrible O -1
service, O -1
food B-ASP 1
ok, O -1
pricey O -1

Food B-ASP 1
wise, O -1
its O -1
ok O -1
but O -1
a O -1
bit O -1
pricey O -1
for O -1
what O -1
you O -1
get O -1
considering O -1
the O -1
restaurant B-ASP -1
isn't O -1
a O -1
fancy O -1
place O -1
. O -1

Food B-ASP -1
wise, O -1
its O -1
ok O -1
but O -1
a O -1
bit O -1
pricey O -1
for O -1
what O -1
you O -1
get O -1
considering O -1
the O -1
restaurant B-ASP 0
isn't O -1
a O -1
fancy O -1
place O -1
. O -1

Food B-ASP -1
wise, O -1
its O -1
ok O -1
but O -1
a O -1
bit O -1
pricey O -1
for O -1
what O -1
you O -1
get O -1
considering O -1
the O -1
restaurant B-ASP 1
isn't O -1
a O -1
fancy O -1
place O -1
. O -1

If O -1
I O -1
needed O -1
to O -1
name O -1
some O -1
they O -1
would O -1
include O -1
the O -1
location B-ASP 2
to O -1
the O -1
beach O -1
or O -1
Golden O -1
Gate O -1
park O -1
. O -1

Another O -1
plus O -1
is O -1
the O -1
open O -1
feel B-ASP 2
of O -1
the O -1
restaurant O -1
with O -1
glass O -1
walls O -1
on O -1
all O -1
sides O -1
. O -1

As O -1
usual O -1
the O -1
omikase B-ASP 2
didn't O -1
disappoint O -1
in O -1
freshness, O -1
although O -1
it O -1
scored O -1
low O -1
on O -1
creativity O -1
and O -1
selection O -1
. O -1

As O -1
usual O -1
the O -1
omikase B-ASP 0
didn't O -1
disappoint O -1
in O -1
freshness, O -1
although O -1
it O -1
scored O -1
low O -1
on O -1
creativity O -1
and O -1
selection O -1
. O -1

It O -1
isn't O -1
the O -1
cheapest O -1
sushi B-ASP 1
but O -1
has O -1
been O -1
worth O -1
it O -1
every O -1
time O -1
. O -1

It O -1
isn't O -1
the O -1
cheapest O -1
sushi B-ASP 2
but O -1
has O -1
been O -1
worth O -1
it O -1
every O -1
time O -1
. O -1

Schooner O -1
or O -1
Later's O -1
charming O -1
location O -1
along O -1
the O -1
marina O -1
in O -1
Long O -1
Beach O -1
and O -1
average O -1
food B-ASP 1
does O -1
not, O -1
unfortunately, O -1
compensate O -1
for O -1
its O -1
very O -1
poor O -1
customer O -1
service O -1
. O -1

After O -1
one O -1
member O -1
of O -1
our O -1
party O -1
had O -1
been O -1
bumped O -1
repeatedly O -1
by O -1
a O -1
waitress, O -1
a O -1
polite O -1
request O -1
that O -1
he O -1
not O -1
be O -1
bumped O -1
sent O -1
the O -1
waitress B-ASP 0
into O -1
an O -1
abusive O -1
rant O -1
. O -1

A O -1
brief O -1
conversation O -1
with O -1
the O -1
manager B-ASP 0
at O -1
the O -1
end O -1
of O -1
the O -1
meal O -1
was O -1
the O -1
greatest O -1
disappointment--to O -1
say O -1
we O -1
had O -1
been O -1
"blown O -1
off" O -1
would O -1
be O -1
an O -1
understatement O -1
. O -1

The O -1
manager B-ASP 0
continually O -1
interrupted O -1
with O -1
"Is O -1
there O -1
anything O -1
else O -1
I O -1
can O -1
do O -1
for O -1
you", O -1
a O -1
strange O -1
comment O -1
because O -1
she O -1
had O -1
hardly O -1
listened, O -1
let O -1
alone O -1
responded O -1
to O -1
our O -1
expression O -1
of O -1
disappointment O -1
at O -1
our O -1
experience O -1
. O -1

you O -1
are O -1
with O -1
a O -1
hot O -1
date O -1
and O -1
he/she O -1
has O -1
an O -1
urge O -1
for O -1
sushi B-ASP 2
. O -1
. O -1
.then O -1
this O -1
might O -1
be O -1
the O -1
place O -1
. O -1

the O -1
fish B-ASP 2
was O -1
fresh, O -1
though O -1
it O -1
was O -1
cut O -1
very O -1
thin O -1
. O -1

the O -1
fish B-ASP 0
was O -1
fresh, O -1
though O -1
it O -1
was O -1
cut O -1
very O -1
thin O -1
. O -1

great O -1
service B-ASP 2
. O -1

We O -1
were O -1
only O -1
in O -1
Seattle O -1
for O -1
one O -1
night O -1
and O -1
I'm O -1
so O -1
glad O -1
we O -1
picked O -1
Rays B-ASP 2
for O -1
dinner! O -1

And O -1
the O -1
service B-ASP 2
was O -1
simply O -1
spendid O -1
- O -1
quite O -1
a O -1
delight O -1
. O -1

Great O -1
drinks B-ASP 2
, O -1
corn O -1
beef O -1
hash, O -1
coffee, O -1
B O -1
Fast O -1
burritos, O -1
Gluten O -1
Free O -1
menu B-ASP -1
. O -1

Great O -1
drinks B-ASP -1
, O -1
corn O -1
beef O -1
hash, O -1
coffee, O -1
B O -1
Fast O -1
burritos, O -1
Gluten O -1
Free O -1
menu B-ASP 2
. O -1

The O -1
service B-ASP 2
is O -1
fantastic O -1
at O -1
this O -1
fun O -1
place B-ASP -1
. O -1

The O -1
service B-ASP -1
is O -1
fantastic O -1
at O -1
this O -1
fun O -1
place B-ASP 2
. O -1

If O -1
there O -1
is O -1
a O -1
line O -1
very O -1
day O -1
of O -1
the O -1
week O -1
for O -1
the O -1
entire O -1
time O -1
a O -1
place B-ASP 2
is O -1
open, O -1
you O -1
know O -1
it O -1
is O -1
great O -1
. O -1

Best O -1
Neighborhood O -1
Standby B-ASP 2
. O -1

In O -1
Grammercy/Union O -1
Square/East O -1
Village O -1
this O -1
is O -1
my O -1
neighbors O -1
and O -1
my O -1
favorite O -1
spot B-ASP 2
. O -1

The O -1
music B-ASP 2
is O -1
great, O -1
no O -1
night O -1
better O -1
or O -1
worse, O -1
the O -1
bar O -1
tenders O -1
are O -1
generous O -1
with O -1
the O -1
pouring, O -1
and O -1
the O -1
lighthearted O -1
atmosphere B-ASP -1
will O -1
lifts O -1
you O -1
spirits O -1
. O -1

The O -1
music B-ASP -1
is O -1
great, O -1
no O -1
night O -1
better O -1
or O -1
worse, O -1
the O -1
bar O -1
tenders O -1
are O -1
generous O -1
with O -1
the O -1
pouring, O -1
and O -1
the O -1
lighthearted O -1
atmosphere B-ASP 2
will O -1
lifts O -1
you O -1
spirits O -1
. O -1

The O -1
music B-ASP 2
playing O -1
was O -1
very O -1
hip, O -1
20-30 O -1
something O -1
pop O -1
music, O -1
but O -1
the O -1
subwoofer O -1
to O -1
the O -1
sound O -1
system O -1
was O -1
located O -1
under O -1
my O -1
seat, O -1
which O -1
became O -1
annoying O -1
midway O -1
through O -1
dinner O -1
. O -1

It O -1
wasn't O -1
the O -1
freshest O -1
seafood B-ASP 1
ever, O -1
but O -1
the O -1
taste O -1
and O -1
presentation O -1
was O -1
OK O -1
. O -1

The O -1
steak B-ASP 2
was O -1
done O -1
to O -1
my O -1
exact O -1
liking O -1
(medium O -1
rare) O -1
and O -1
was O -1
nice O -1
and O -1
juicy O -1
. O -1

Though, O -1
one O -1
thing O -1
I O -1
realized O -1
later O -1
on O -1
was O -1
that O -1
the O -1
restaurant O -1
either O -1
used O -1
MSG O -1
or O -1
a O -1
meat O -1
tenderizer O -1
on O -1
the O -1
steak B-ASP 0
. O -1

The O -1
desert B-ASP 2
was O -1
the O -1
perfect O -1
ending O -1
to O -1
an O -1
almost O -1
perfect O -1
dinner B-ASP -1
. O -1

The O -1
desert B-ASP -1
was O -1
the O -1
perfect O -1
ending O -1
to O -1
an O -1
almost O -1
perfect O -1
dinner B-ASP 2
. O -1

But O -1
the O -1
servers B-ASP 2
were O -1
extremely O -1
attentive O -1
and O -1
very O -1
friendly O -1
. O -1

Overall, O -1
I O -1
would O -1
go O -1
back O -1
and O -1
eat O -1
at O -1
the O -1
restaurant B-ASP 2
again O -1
. O -1

good O -1
sake, O -1
good O -1
food B-ASP 2
i O -1
honestly O -1
don't O -1
know O -1
much O -1
about O -1
japanese O -1
food O -1
at O -1
all O -1
. O -1

Server B-ASP -1
made O -1
several O -1
sake B-ASP 2
suggestions O -1
which O -1
were O -1
very O -1
good O -1
. O -1

Server B-ASP 2
made O -1
several O -1
sake B-ASP -1
suggestions O -1
which O -1
were O -1
very O -1
good O -1
. O -1

The O -1
waiter B-ASP 0
was O -1
a O -1
bit O -1
unfriendly O -1
and O -1
the O -1
feel B-ASP -1
of O -1
the O -1
restaurant O -1
was O -1
crowded O -1
. O -1

The O -1
waiter B-ASP -1
was O -1
a O -1
bit O -1
unfriendly O -1
and O -1
the O -1
feel B-ASP 0
of O -1
the O -1
restaurant O -1
was O -1
crowded O -1
. O -1

Most O -1
importantly, O -1
we O -1
were O -1
so O -1
excited O -1
about O -1
the O -1
food O -1
after O -1
seeing O -1
the O -1
very O -1
creative O -1
menu B-ASP 2
. O -1

At O -1
best, O -1
the O -1
food B-ASP 1
was O -1
good O -1
and O -1
definately O -1
overpriced O -1
. O -1

At O -1
best, O -1
the O -1
food B-ASP 0
was O -1
good O -1
and O -1
definately O -1
overpriced O -1
. O -1

For O -1
the O -1
amount O -1
of O -1
food B-ASP 0
we O -1
got O -1
the O -1
