though O -1
this O -1
happened O -1
hundreds O -1
of O -1
years B-ASP -1
ago O -1

I O -1
will O -1
say O -1
a O -1
few O -1
words O -1
about O -1
this O -1
book O -1
Its O -1
a O -1
long O -1
story O -1
and O -1
it O -1
took O -1
me O -1
over O -1
months O -1
to O -1
finished O -1
it O -1
I O -1
did O -1
enjoy O -1
this O -1
historical O -1
novel B-ASP -1
which O -1
is O -1
said O -1
to O -1
be B-ASP -1
based O -1
on O -1
history O -1
and O -1
fiction O -1
The O -1
characters O -1
in O -1
the O -1
book O -1
are O -1
more O -1
alive O -1
in O -1
the O -1
readers B-ASP -1
imagination B-ASP -1
than O -1
in O -1
the O -1
book O -1
itself O -1
because O -1
there O -1
isnt O -1
much O -1
character B-ASP -1
developement O -1
The O -1
book O -1
doesnt O -1
flow O -1
or O -1
read O -1
smoothly O -1
instead O -1
it O -1
feels O -1
almost O -1
mechanical O -1
But O -1
the O -1
events O -1
and O -1
the O -1
actions O -1
take O -1
a O -1
life O -1
of O -1
its O -1
own O -1
in O -1
the O -1
readers O -1
imagination O -1
I O -1
dont O -1
know O -1
the O -1
Chinese O -1
language O -1
but O -1
maybe O -1
there O -1
were O -1
some O -1
essence B-ASP 0
that O -1
was O -1
lost O -1
in O -1
the O -1
translation B-ASP -1
The O -1
events O -1
and O -1
the O -1
strategy B-ASP -1
that O -1
were O -1
used O -1
in O -1
that O -1
era O -1
of O -1
history O -1
were O -1
brilliant O -1
Even O -1
though O -1
this O -1
happened O -1
hundreds O -1
of O -1
years B-ASP -1
ago O -1

I O -1
will O -1
say O -1
a O -1
few O -1
words O -1
about O -1
this O -1
book O -1
Its O -1
a O -1
long O -1
story O -1
and O -1
it O -1
took O -1
me O -1
over O -1
months O -1
to O -1
finished O -1
it O -1
I O -1
did O -1
enjoy O -1
this O -1
historical O -1
novel B-ASP -1
which O -1
is O -1
said O -1
to O -1
be B-ASP -1
based O -1
on O -1
history O -1
and O -1
fiction O -1
The O -1
characters O -1
in O -1
the O -1
book O -1
are O -1
more O -1
alive O -1
in O -1
the O -1
readers B-ASP -1
imagination B-ASP -1
than O -1
in O -1
the O -1
book O -1
itself O -1
because O -1
there O -1
isnt O -1
much O -1
character B-ASP -1
developement O -1
The O -1
book O -1
doesnt O -1
flow O -1
or O -1
read O -1
smoothly O -1
instead O -1
it O -1
feels O -1
almost O -1
mechanical O -1
But O -1
the O -1
events O -1
and O -1
the O -1
actions O -1
take O -1
a O -1
life O -1
of O -1
its O -1
own O -1
in O -1
the O -1
readers O -1
imagination O -1
I O -1
dont O -1
know O -1
the O -1
Chinese O -1
language O -1
but O -1
maybe O -1
there O -1
were O -1
some O -1
essence B-ASP -1
that O -1
was O -1
lost O -1
in O -1
the O -1
translation B-ASP 0
The O -1
events O -1
and O -1
the O -1
strategy B-ASP -1
that O -1
were O -1
used O -1
in O -1
that O -1
era O -1
of O -1
history O -1
were O -1
brilliant O -1
Even O -1
though O -1
this O -1
happened O -1
hundreds O -1
of O -1
years B-ASP -1
ago O -1

I O -1
will O -1
say O -1
a O -1
few O -1
words O -1
about O -1
this O -1
book O -1
Its O -1
a O -1
long O -1
story O -1
and O -1
it O -1
took O -1
me O -1
over O -1
months O -1
to O -1
finished O -1
it O -1
I O -1
did O -1
enjoy O -1
this O -1
historical O -1
novel B-ASP -1
which O -1
is O -1
said O -1
to O -1
be B-ASP -1
based O -1
on O -1
history O -1
and O -1
fiction O -1
The O -1
characters O -1
in O -1
the O -1
book O -1
are O -1
more O -1
alive O -1
in O -1
the O -1
readers B-ASP -1
imagination B-ASP -1
than O -1
in O -1
the O -1
book O -1
itself O -1
because O -1
there O -1
isnt O -1
much O -1
character B-ASP -1
developement O -1
The O -1
book O -1
doesnt O -1
flow O -1
or O -1
read O -1
smoothly O -1
instead O -1
it O -1
feels O -1
almost O -1
mechanical O -1
But O -1
the O -1
events O -1
and O -1
the O -1
actions O -1
take O -1
a O -1
life O -1
of O -1
its O -1
own O -1
in O -1
the O -1
readers O -1
imagination O -1
I O -1
dont O -1
know O -1
the O -1
Chinese O -1
language O -1
but O -1
maybe O -1
there O -1
were O -1
some O -1
essence B-ASP -1
that O -1
was O -1
lost O -1
in O -1
the O -1
translation B-ASP -1
The O -1
events O -1
and O -1
the O -1
strategy B-ASP 2
that O -1
were O -1
used O -1
in O -1
that O -1
era O -1
of O -1
history O -1
were O -1
brilliant O -1
Even O -1
though O -1
this O -1
happened O -1
hundreds O -1
of O -1
years B-ASP -1
ago O -1

I O -1
will O -1
say O -1
a O -1
few O -1
words O -1
about O -1
this O -1
book O -1
Its O -1
a O -1
long O -1
story O -1
and O -1
it O -1
took O -1
me O -1
over O -1
months O -1
to O -1
finished O -1
it O -1
I O -1
did O -1
enjoy O -1
this O -1
historical O -1
novel B-ASP -1
which O -1
is O -1
said O -1
to O -1
be B-ASP -1
based O -1
on O -1
history O -1
and O -1
fiction O -1
The O -1
characters O -1
in O -1
the O -1
book O -1
are O -1
more O -1
alive O -1
in O -1
the O -1
readers B-ASP -1
imagination B-ASP -1
than O -1
in O -1
the O -1
book O -1
itself O -1
because O -1
there O -1
isnt O -1
much O -1
character B-ASP -1
developement O -1
The O -1
book O -1
doesnt O -1
flow O -1
or O -1
read O -1
smoothly O -1
instead O -1
it O -1
feels O -1
almost O -1
mechanical O -1
But O -1
the O -1
events O -1
and O -1
the O -1
actions O -1
take O -1
a O -1
life O -1
of O -1
its O -1
own O -1
in O -1
the O -1
readers O -1
imagination O -1
I O -1
dont O -1
know O -1
the O -1
Chinese O -1
language O -1
but O -1
maybe O -1
there O -1
were O -1
some O -1
essence B-ASP -1
that O -1
was O -1
lost O -1
in O -1
the O -1
translation B-ASP -1
The O -1
events O -1
and O -1
the O -1
strategy B-ASP -1
that O -1
were O -1
used O -1
in O -1
that O -1
era O -1
of O -1
history O -1
were O -1
brilliant O -1
Even O -1
though O -1
this O -1
happened O -1
hundreds O -1
of O -1
years B-ASP 2
ago O -1

I O -1
would O -1
reccommend O -1
this O -1
book O -1
for O -1
those O -1
who O -1
have O -1
some O -1
interest O -1
in O -1
China O -1
or O -1
that O -1
era O -1
of O -1
Chinese O -1
history O -1
I O -1
give O -1
this O -1
book O -1
out O -1
of O -1
stars O -1
because O -1
of B-ASP -1
the O -1
lack O -1
of O -1
the O -1
character B-ASP 2
developement O -1
which O -1
would O -1
have O -1
made O -1
this O -1
historical O -1
novel O -1
much O -1
more O -1
enjoyable O -1
and O -1
readable O -1

Anyone O -1
that O -1
has O -1
played O -1
the O -1
games O -1
or O -1
Dynasty O -1
Warriors O -1
should O -1
really O -1
read O -1
the O -1
books B-ASP 2
They O -1
can O -1
be O -1
a O -1
hard O -1
read O -1
at O -1
times O -1
with O -1
the O -1
names O -1
but O -1
it O -1
is O -1
well O -1
worth O -1
it O -1

i O -1
have O -1
read O -1
them O -1
more O -1
then O -1
once O -1
and O -1
still O -1
i O -1
love O -1
them O -1
There O -1
are O -1
SO O -1
many O -1
stories O -1
that O -1
the O -1
games O -1
never O -1
touch O -1
on O -1
that O -1
will O -1
just O -1
amaze O -1
you O -1
even O -1
farther O -1
about O -1
the O -1
beloved O -1
characters B-ASP 2
in O -1
the O -1
games O -1

The O -1
tactics O -1
of O -1
The O -1
Art O -1
of O -1
War O -1
is O -1
pretty O -1
much O -1
used O -1
throughout O -1
the O -1
book O -1
by O -1
many O -1
of O -1
the O -1
warlords O -1
The O -1
multiple O -1
layers O -1
of O -1
military B-ASP 2
deception O -1
and O -1
feints O -1
gets O -1
so O -1
deep O -1
that O -1
it O -1
creates O -1
the O -1
oddest O -1
strategy O -1
of O -1
all O -1
Predicting O -1
that O -1
your O -1
enemy O -1
will O -1
anticipate O -1
a O -1
trap O -1
or O -1
deception O -1

thinking O -1
its O -1
heavens B-ASP 2
wish O -1
to O -1
eventually O -1
reunite O -1
China O -1
which O -1
probably O -1
keeps O -1
China O -1
from O -1
becoming O -1
like O -1
Europe O -1

all O -1
the O -1
battles O -1
are O -1
very O -1
tactical O -1
If O -1
youre O -1
interested O -1
in O -1
Game O -1
theory B-ASP 2

then O -1
this O -1
book O -1
is O -1
for O -1
you O -1
This O -1
is O -1
an O -1
awesome O -1
epic O -1
novel B-ASP 2

accurately O -1
portrays O -1
the O -1
lives O -1
and O -1
feelings O -1
of O -1
these O -1
heroes O -1
The O -1
author B-ASP 2
is O -1
a O -1
little O -1
swayed O -1
by O -1
the O -1
Shu O -1
family O -1

this O -1
is O -1
a O -1
long O -1
and O -1
worthwhile O -1
read O -1
I O -1
would O -1
recommend O -1
the O -1
unabridged O -1
version B-ASP 2
as O -1
it O -1
is O -1
more O -1
complete O -1
and O -1
thorough O -1
You O -1
will O -1
not O -1
be O -1
disapointed O -1
to O -1
see O -1
these O -1
wonderful O -1
characters O -1
come O -1
to O -1
life O -1

This O -1
is O -1
an O -1
awesome O -1
set O -1
Complaints O -1
about O -1
how O -1
thin O -1
the O -1
paper B-ASP 2
is O -1
I O -1
find O -1
to O -1
be O -1
unreasonable O -1
The O -1
paper O -1
is O -1
completely O -1
adequate O -1
now O -1
the O -1
New O -1
American O -1
Bible O -1
thats O -1
thin O -1
paper O -1
The O -1
typos O -1
are O -1
slightly O -1
annoying O -1
but O -1
not O -1
too O -1
much O -1
of O -1
a O -1
big O -1
deal B-ASP -1
The O -1
translation O -1
I O -1
find O -1
to O -1
be O -1
very O -1
readable O -1
The O -1
material O -1
is O -1
dense O -1
and O -1
the O -1
footnotes O -1
are O -1
vital O -1
The O -1
amount B-ASP -1
of O -1
information O -1
on O -1
even O -1
a O -1
single O -1
page O -1
is O -1
astounding O -1
and O -1
does O -1
not O -1
lend O -1
itself O -1
to O -1
a O -1
quick O -1
or O -1
passive O -1
read O -1
Anyone O -1
who O -1
has O -1
read O -1
more O -1
difficult O -1
historical O -1
works O -1
such O -1
as O -1
Thucydides O -1
or O -1
Caesar O -1
shouldnt O -1
have O -1
any O -1
problem B-ASP -1
with O -1
the O -1
style B-ASP -1
Like O -1
most O -1
I O -1
became O -1
aware O -1
of O -1
this O -1
story O -1
through O -1
video O -1
games O -1

This O -1
is O -1
an O -1
awesome O -1
set O -1
Complaints O -1
about O -1
how O -1
thin O -1
the O -1
paper B-ASP -1
is O -1
I O -1
find O -1
to O -1
be O -1
unreasonable O -1
The O -1
paper O -1
is O -1
completely O -1
adequate O -1
now O -1
the O -1
New O -1
American O -1
Bible O -1
thats O -1
thin O -1
paper O -1
The O -1
typos O -1
are O -1
slightly O -1
annoying O -1
but O -1
not O -1
too O -1
much O -1
of O -1
a O -1
big O -1
deal B-ASP 2
The O -1
translation O -1
I O -1
find O -1
to O -1
be O -1
very O -1
readable O -1
The O -1
material O -1
is O -1
dense O -1
and O -1
the O -1
footnotes O -1
are O -1
vital O -1
The O -1
amount B-ASP -1
of O -1
information O -1
on O -1
even O -1
a O -1
single O -1
page O -1
is O -1
astounding O -1
and O -1
does O -1
not O -1
lend O -1
itself O -1
to O -1
a O -1
quick O -1
or O -1
passive O -1
read O -1
Anyone O -1
who O -1
has O -1
read O -1
more O -1
difficult O -1
historical O -1
works O -1
such O -1
as O -1
Thucydides O -1
or O -1
Caesar O -1
shouldnt O -1
have O -1
any O -1
problem B-ASP -1
with O -1
the O -1
style B-ASP -1
Like O -1
most O -1
I O -1
became O -1
aware O -1
of O -1
this O -1
story O -1
through O -1
video O -1
games O -1

This O -1
is O -1
an O -1
awesome O -1
set O -1
Complaints O -1
about O -1
how O -1
thin O -1
the O -1
paper B-ASP -1
is O -1
I O -1
find O -1
to O -1
be O -1
unreasonable O -1
The O -1
paper O -1
is O -1
completely O -1
adequate O -1
now O -1
the O -1
New O -1
American O -1
Bible O -1
thats O -1
thin O -1
paper O -1
The O -1
typos O -1
are O -1
slightly O -1
annoying O -1
but O -1
not O -1
too O -1
much O -1
of O -1
a O -1
big O -1
deal B-ASP -1
The O -1
translation O -1
I O -1
find O -1
to O -1
be O -1
very O -1
readable O -1
The O -1
material O -1
is O -1
dense O -1
and O -1
the O -1
footnotes O -1
are O -1
vital O -1
The O -1
amount B-ASP 2
of O -1
information O -1
on O -1
even O -1
a O -1
single O -1
page O -1
is O -1
astounding O -1
and O -1
does O -1
not O -1
lend O -1
itself O -1
to O -1
a O -1
quick O -1
or O -1
passive O -1
read O -1
Anyone O -1
who O -1
has O -1
read O -1
more O -1
difficult O -1
historical O -1
works O -1
such O -1
as O -1
Thucydides O -1
or O -1
Caesar O -1
shouldnt O -1
have O -1
any O -1
problem B-ASP -1
with O -1
the O -1
style B-ASP -1
Like O -1
most O -1
I O -1
became O -1
aware O -1
of O -1
this O -1
story O -1
through O -1
video O -1
games O -1

This O -1
is O -1
an O -1
awesome O -1
set O -1
Complaints O -1
about O -1
how O -1
thin O -1
the O -1
paper B-ASP -1
is O -1
I O -1
find O -1
to O -1
be O -1
unreasonable O -1
The O -1
paper O -1
is O -1
completely O -1
adequate O -1
now O -1
the O -1
New O -1
American O -1
Bible O -1
thats O -1
thin O -1
paper O -1
The O -1
typos O -1
are O -1
slightly O -1
annoying O -1
but O -1
not O -1
too O -1
much O -1
of O -1
a O -1
big O -1
deal B-ASP -1
The O -1
translation O -1
I O -1
find O -1
to O -1
be O -1
very O -1
readable O -1
The O -1
material O -1
is O -1
dense O -1
and O -1
the O -1
footnotes O -1
are O -1
vital O -1
The O -1
amount B-ASP -1
of O -1
information O -1
on O -1
even O -1
a O -1
single O -1
page O -1
is O -1
astounding O -1
and O -1
does O -1
not O -1
lend O -1
itself O -1
to O -1
a O -1
quick O -1
or O -1
passive O -1
read O -1
Anyone O -1
who O -1
has O -1
read O -1
more O -1
difficult O -1
historical O -1
works O -1
such O -1
as O -1
Thucydides O -1
or O -1
Caesar O -1
shouldnt O -1
have O -1
any O -1
problem B-ASP 0
with O -1
the O -1
style B-ASP -1
Like O -1
most O -1
I O -1
became O -1
aware O -1
of O -1
this O -1
story O -1
through O -1
video O -1
games O -1

This O -1
is O -1
an O -1
awesome O -1
set O -1
Complaints O -1
about O -1
how O -1
thin O -1
the O -1
paper B-ASP -1
is O -1
I O -1
find O -1
to O -1
be O -1
unreasonable O -1
The O -1
paper O -1
is O -1
completely O -1
adequate O -1
now O -1
the O -1
New O -1
American O -1
Bible O -1
thats O -1
thin O -1
paper O -1
The O -1
typos O -1
are O -1
slightly O -1
annoying O -1
but O -1
not O -1
too O -1
much O -1
of O -1
a O -1
big O -1
deal B-ASP -1
The O -1
translation O -1
I O -1
find O -1
to O -1
be O -1
very O -1
readable O -1
The O -1
material O -1
is O -1
dense O -1
and O -1
the O -1
footnotes O -1
are O -1
vital O -1
The O -1
amount B-ASP -1
of O -1
information O -1
on O -1
even O -1
a O -1
single O -1
page O -1
is O -1
astounding O -1
and O -1
does O -1
not O -1
lend O -1
itself O -1
to O -1
a O -1
quick O -1
or O -1
passive O -1
read O -1
Anyone O -1
who O -1
has O -1
read O -1
more O -1
difficult O -1
historical O -1
works O -1
such O -1
as O -1
Thucydides O -1
or O -1
Caesar O -1
shouldnt O -1
have O -1
any O -1
problem B-ASP -1
with O -1
the O -1
style B-ASP 0
Like O -1
most O -1
I O -1
became O -1
aware O -1
of O -1
this O -1
story O -1
through O -1
video O -1
games O -1

specifically O -1
the O -1
Dynasty O -1
Warriors O -1
games O -1
The O -1
games O -1
were O -1
a O -1
good O -1
primer O -1
for O -1
the O -1
actual O -1
text B-ASP 2

as O -1
the O -1
reader B-ASP 2
already O -1
has O -1
mental O -1
images O -1
of O -1
the O -1
characters O -1
and O -1
battles O -1
while O -1
the O -1
mental O -1
images O -1
of O -1
the O -1
characters O -1
conjured O -1
by O -1
the O -1
games O -1
may O -1
not O -1
be O -1
historical O -1

they O -1
lend O -1
themselves O -1
to O -1
remembering O -1
and O -1
differentiating O -1
individuals O -1
which O -1
can O -1
be O -1
difficult O -1
for O -1
western O -1
readers B-ASP 0
because O -1
of O -1
the O -1
Chinese O -1
names O -1
which O -1
naturally O -1
seem O -1
foreign O -1
and O -1
hard O -1
to O -1
remember O -1
to O -1
westerners O -1
I O -1
have O -1
always O -1
had O -1
an O -1
easier O -1
time O -1
with O -1
Japanese O -1
personal O -1
names O -1
over O -1
Chinese O -1
personal O -1
names O -1

The O -1
writing O -1
style B-ASP 2
is O -1
interesting O -1

though O -1
it O -1
is O -1
fairly O -1
obvious O -1
the O -1
tale B-ASP 0
was O -1
meant O -1
to O -1
make O -1
Cao O -1
Cao O -1
out O -1
to O -1
be O -1
the O -1
villain O -1
and O -1
Liu O -1
Bei O -1
to O -1
be O -1
the O -1
ultimate O -1
in O -1
compassion O -1
and O -1
goodness O -1
Despite O -1
that O -1

it O -1
is O -1
a O -1
roadmap O -1
to O -1
over O -1
years B-ASP 2
of O -1
a O -1
culture O -1
the O -1
West O -1
generally O -1
knows O -1
so O -1
little O -1
about O -1
Much O -1
as O -1
the O -1
tales O -1
of O -1
King O -1
Arthur O -1

Three O -1
Kingdoms O -1
can O -1
read O -1
on O -1
many O -1
levels O -1
from O -1
light B-ASP 2
entertainment O -1
to O -1
historic O -1
cultural O -1
education O -1

The O -1
kindle O -1
edition B-ASP 2
is O -1
an O -1
English O -1
language O -1
comic O -1

the O -1
paperback O -1
appears O -1
to O -1
be O -1
an O -1
English B-ASP 2
translation O -1
of O -1
the O -1
Chinese O -1
novel O -1

and O -1
the O -1
hardcover O -1
is O -1
the O -1
original O -1
Chinese O -1
novel B-ASP 2

It O -1
is O -1
a O -1
great O -1
book O -1
but O -1
the O -1
font O -1
is O -1
really O -1
small O -1
and O -1
they O -1
printed O -1
it O -1
wrong O -1
so O -1
the O -1
lines O -1
dont O -1
align O -1
too O -1
well O -1
If O -1
you O -1
want O -1
your O -1
eyes O -1
a O -1
little O -1
less O -1
stressed O -1
this O -1
isnt O -1
the O -1
book O -1
to O -1
get O -1
but O -1
plot B-ASP 2
is O -1
great O -1

that O -1
depicts O -1
the O -1
lives O -1
of O -1
outlaws O -1
I O -1
knew O -1
all O -1
of O -1
their O -1
names O -1
by O -1
heart O -1
and O -1
is O -1
supposed O -1
to O -1
have O -1
a O -1
negative O -1
influence O -1
on O -1
young O -1
boys O -1
because O -1
of O -1
its O -1
vivid O -1
display O -1
of O -1
violence O -1
and O -1
its O -1
apology O -1
for O -1
the O -1
overturn O -1
of O -1
the O -1
social O -1
order B-ASP 2
that O -1
made O -1
it O -1
a O -1
favorite O -1
of O -1
Chairman O -1
Mao O -1
The O -1
Three O -1
Kingdoms O -1
was O -1
not O -1
available O -1
in O -1
French O -1
at O -1
that O -1
time O -1
I O -1
discovered O -1
this O -1
second O -1
classic O -1
much O -1
later O -1
in O -1
a O -1
Japanese O -1
translation O -1

at O -1
an O -1
age B-ASP 0
when O -1
readers O -1
allegedly O -1
shouldnt O -1
be O -1
exposed O -1
to O -1
its O -1
depiction O -1
of O -1
stratagum O -1

frauds O -1
and O -1
trickeries O -1
that O -1
cunning O -1
politicians O -1
could O -1
use O -1
to O -1
their O -1
advantage B-ASP 2
My O -1
dream O -1
is O -1
that O -1
when O -1
I O -1
reach O -1
old O -1
age B-ASP -1
and O -1
become O -1
conversant O -1
enough O -1
in O -1
Chinese O -1

frauds O -1
and O -1
trickeries O -1
that O -1
cunning O -1
politicians O -1
could O -1
use O -1
to O -1
their O -1
advantage B-ASP -1
My O -1
dream O -1
is O -1
that O -1
when O -1
I O -1
reach O -1
old O -1
age B-ASP 0
and O -1
become O -1
conversant O -1
enough O -1
in O -1
Chinese O -1

The O -1
historic O -1
novel B-ASP 2
of O -1
the O -1
three O -1
kingdoms O -1
was O -1
a O -1
fantastic O -1
read O -1
The O -1
literary O -1
style B-ASP -1
was O -1

The O -1
historic O -1
novel B-ASP -1
of O -1
the O -1
three O -1
kingdoms O -1
was O -1
a O -1
fantastic O -1
read O -1
The O -1
literary O -1
style B-ASP 2
was O -1

difficult O -1
to O -1
get O -1
used O -1
to O -1
but O -1
the O -1
story B-ASP 0
itself O -1
is O -1
told O -1
in O -1
a O -1
very O -1
straightforward O -1
fashion O -1
and O -1
the O -1
characters O -1
are O -1
very O -1
rich O -1
The O -1
constant O -1
turn O -1
of O -1
events O -1
will O -1
have O -1
you O -1
rooting O -1
for O -1
the O -1
splendid O -1
victories O -1
throughout O -1
ShuHans O -1
campaigns O -1
and O -1
lamenting O -1
their O -1
bitter O -1
losses O -1
I O -1
noticed O -1
many O -1
typos O -1
throughout O -1
the O -1
entire O -1
novel O -1
but O -1
theyre O -1
few O -1
and O -1
theyre O -1
small O -1
enough O -1
to O -1
avoid O -1
confusion O -1
as O -1
you O -1
read O -1
Overall O -1
I O -1
think O -1
this O -1
particular O -1
translation O -1
was O -1
excellent O -1
It O -1
was O -1
recommended O -1
to O -1
me O -1
and O -1
I O -1
would O -1
gladly O -1
recommend O -1
it O -1
to O -1
anyone O -1
who O -1
has O -1
an O -1
affinity O -1
for O -1
this O -1
great O -1
age B-ASP -1
of O -1
chivalrous O -1
heroes O -1
and O -1
tyrannous O -1
villains O -1

difficult O -1
to O -1
get O -1
used O -1
to O -1
but O -1
the O -1
story B-ASP -1
itself O -1
is O -1
told O -1
in O -1
a O -1
very O -1
straightforward O -1
fashion O -1
and O -1
the O -1
characters O -1
are O -1
very O -1
rich O -1
The O -1
constant O -1
turn O -1
of O -1
events O -1
will O -1
have O -1
you O -1
rooting O -1
for O -1
the O -1
splendid O -1
victories O -1
throughout O -1
ShuHans O -1
campaigns O -1
and O -1
lamenting O -1
their O -1
bitter O -1
losses O -1
I O -1
noticed O -1
many O -1
typos O -1
throughout O -1
the O -1
entire O -1
novel O -1
but O -1
theyre O -1
few O -1
and O -1
theyre O -1
small O -1
enough O -1
to O -1
avoid O -1
confusion O -1
as O -1
you O -1
read O -1
Overall O -1
I O -1
think O -1
this O -1
particular O -1
translation O -1
was O -1
excellent O -1
It O -1
was O -1
recommended O -1
to O -1
me O -1
and O -1
I O -1
would O -1
gladly O -1
recommend O -1
it O -1
to O -1
anyone O -1
who O -1
has O -1
an O -1
affinity O -1
for O -1
this O -1
great O -1
age B-ASP 2
of O -1
chivalrous O -1
heroes O -1
and O -1
tyrannous O -1
villains O -1

A O -1
most O -1
loved O -1
collection B-ASP 2
for O -1
our O -1
kids B-ASP -1
growing O -1
up O -1
Must O -1
have O -1
for O -1
the O -1
history O -1
buffs O -1
and O -1
strategy O -1
lovers O -1

A O -1
most O -1
loved O -1
collection B-ASP -1
for O -1
our O -1
kids B-ASP 2
growing O -1
up O -1
Must O -1
have O -1
for O -1
the O -1
history O -1
buffs O -1
and O -1
strategy O -1
lovers O -1

Best O -1
translation O -1
ive O -1
read O -1
This O -1
would O -1
be O -1
the O -1
third O -1
iteration O -1
of O -1
this O -1
story B-ASP 2
ive O -1
read O -1
The O -1
names O -1
are O -1
spelled O -1
correctly O -1
with O -1
grammar O -1
and O -1
general O -1
spelling O -1
mistakes O -1
being O -1
far O -1
less O -1
in O -1
this O -1
rendition O -1
The O -1
books O -1
physical O -1
quality O -1
isnt O -1
anything O -1
to O -1
ride O -1
home O -1
about O -1
Pages O -1
wrinkle O -1
and O -1
warp O -1
easily O -1
with O -1
some O -1
text B-ASP -1
being O -1
blurry O -1
only O -1
a O -1
few O -1
pages B-ASP -1
Came O -1
with O -1
a O -1
few O -1
pages O -1
already O -1
wrinkled O -1
too O -1
Still O -1
highly O -1
recommended O -1
for O -1
someone O -1
seeking O -1
the O -1
best O -1
translation O -1
This O -1
one O -1
even O -1
has O -1
a O -1
few O -1
pictures O -1
and O -1
maps O -1
Get O -1
this O -1
one O -1
for O -1
reading O -1
and O -1
then O -1
find O -1
some O -1
special O -1
hardcover O -1
run O -1
for O -1
the O -1
shelf O -1
if O -1
you O -1
really O -1
like O -1
it O -1

Best O -1
translation O -1
ive O -1
read O -1
This O -1
would O -1
be O -1
the O -1
third O -1
iteration O -1
of O -1
this O -1
story B-ASP -1
ive O -1
read O -1
The O -1
names O -1
are O -1
spelled O -1
correctly O -1
with O -1
grammar O -1
and O -1
general O -1
spelling O -1
mistakes O -1
being O -1
far O -1
less O -1
in O -1
this O -1
rendition O -1
The O -1
books O -1
physical O -1
quality O -1
isnt O -1
anything O -1
to O -1
ride O -1
home O -1
about O -1
Pages O -1
wrinkle O -1
and O -1
warp O -1
easily O -1
with O -1
some O -1
text B-ASP 0
being O -1
blurry O -1
only O -1
a O -1
few O -1
pages B-ASP -1
Came O -1
with O -1
a O -1
few O -1
pages O -1
already O -1
wrinkled O -1
too O -1
Still O -1
highly O -1
recommended O -1
for O -1
someone O -1
seeking O -1
the O -1
best O -1
translation O -1
This O -1
one O -1
even O -1
has O -1
a O -1
few O -1
pictures O -1
and O -1
maps O -1
Get O -1
this O -1
one O -1
for O -1
reading O -1
and O -1
then O -1
find O -1
some O -1
special O -1
hardcover O -1
run O -1
for O -1
the O -1
shelf O -1
if O -1
you O -1
really O -1
like O -1
it O -1

Best O -1
translation O -1
ive O -1
read O -1
This O -1
would O -1
be O -1
the O -1
third O -1
iteration O -1
of O -1
this O -1
story B-ASP -1
ive O -1
read O -1
The O -1
names O -1
are O -1
spelled O -1
correctly O -1
with O -1
grammar O -1
and O -1
general O -1
spelling O -1
mistakes O -1
being O -1
far O -1
less O -1
in O -1
this O -1
rendition O -1
The O -1
books O -1
physical O -1
quality O -1
isnt O -1
anything O -1
to O -1
ride O -1
home O -1
about O -1
Pages O -1
wrinkle O -1
and O -1
warp O -1
easily O -1
with O -1
some O -1
text B-ASP -1
being O -1
blurry O -1
only O -1
a O -1
few O -1
pages B-ASP 2
Came O -1
with O -1
a O -1
few O -1
pages O -1
already O -1
wrinkled O -1
too O -1
Still O -1
highly O -1
recommended O -1
for O -1
someone O -1
seeking O -1
the O -1
best O -1
translation O -1
This O -1
one O -1
even O -1
has O -1
a O -1
few O -1
pictures O -1
and O -1
maps O -1
Get O -1
this O -1
one O -1
for O -1
reading O -1
and O -1
then O -1
find O -1
some O -1
special O -1
hardcover O -1
run O -1
for O -1
the O -1
shelf O -1
if O -1
you O -1
really O -1
like O -1
it O -1

but O -1
I O -1
didnt O -1
find O -1
it O -1
hard O -1
to O -1
read O -1
As O -1
for O -1
the O -1
story B-ASP 2
itself O -1

keep O -1
in O -1
mind B-ASP 2
that O -1
this O -1
is O -1
a O -1
book O -1
of O -1
tremendous O -1
historical O -1
and O -1
cultural O -1
importance O -1
at O -1
least O -1
in O -1
China O -1
If O -1
youre O -1
reading O -1
it O -1
because O -1
of O -1
that O -1

its O -1
very O -1
good O -1
that O -1
there O -1
are O -1
so O -1
few O -1
typos O -1
Someone O -1
remarked O -1
that O -1
this O -1
was O -1
not O -1
a O -1
good O -1
version B-ASP 2
and O -1
advised O -1
to O -1
check O -1
your O -1
local O -1
library O -1
He O -1
must O -1
not O -1
know O -1
that O -1
this O -1
is O -1
considered O -1
the O -1
definitive O -1
edition O -1
of O -1
the O -1
book O -1

After O -1
falling O -1
in O -1
love O -1
with O -1
the O -1
movie O -1
Red O -1
Cliff O -1
I O -1
discovered O -1
that O -1
its O -1
narrative O -1
was O -1
based O -1
on O -1
this O -1
classic O -1
chinese O -1
novel B-ASP 2
And O -1
since O -1
this O -1
story O -1
is O -1
so O -1
ingrained O -1
in O -1
the O -1
East O -1
so O -1
as O -1
to O -1
be O -1
part O -1
of O -1
the O -1
culture O -1
itself O -1
I O -1
was O -1
determined O -1
to O -1
ferret O -1
out O -1
a O -1
copy O -1
and O -1
see O -1
for O -1
myself O -1
This O -1
is O -1
a O -1
huge O -1
book O -1

it O -1
spans O -1
generations O -1
and O -1
took O -1
me O -1
months O -1
to O -1
read O -1
My O -1
edition B-ASP 0
was O -1
smartly O -1
broken O -1
up O -1
into O -1
four O -1
